fx,fy,cx,cy,p0,p1,X,Y,Z,u,v,ok,bx,by,bz,bok
180,181.5,255.2,257.1,-0.27,0.57,2.82817915481,-2.98248099641,3.26884181359,406.470885251,96.2466015735,1,0.538538477369,-0.567920448695,0.622448931517,1
180,181.5,255.2,257.1,-0.27,0.57,2.32424703411,11.9438920589,14.1930448865,288.380253803,429.028317198,1,0.124324850814,0.638883292768,0.759191326144,1
180,181.5,255.2,257.1,-0.27,0.57,-8.90585480784,10.1701175001,5.62910223252,66.2677065516,474.650798055,1,-0.608177678421,0.694513731018,0.384409402717,1
180,181.5,255.2,257.1,-0.27,0.57,0.963733964247,-0.741708108144,4.08394324986,311.679440576,213.270110828,1,0.226166907735,-0.174062381823,0.958410568118,1
180,181.5,255.2,257.1,-0.27,0.57,0.0702327486743,0.787511097545,8.53649691856,257.222606846,279.968233301,1,0.00819228771008,0.0918591057271,0.995738314577,1
180,181.5,255.2,257.1,-0.27,0.57,-3.03509008355,-0.18570783835,16.0099790974,209.031988749,254.251580564,1,-0.186245420634,-0.0113957851386,0.982437163066,1
180,181.5,255.2,257.1,-0.27,0.57,-1.66090555364,-19.6692836827,2.83166245181,226.02574611,-91.2754070336,1,-0.0832895032386,-0.986356426712,0.141999500474,1
180,181.5,255.2,257.1,-0.27,0.57,0.475356443853,-0.0187823614432,2.38384976392,303.700987062,255.167651254,1,0.195551127542,-0.00772664808821,0.980663069268,1
180,181.5,255.2,257.1,-0.27,0.57,-0.542402257225,5.49319254071,15.8346737422,247.086943375,339.949895475,1,-0.0323451372485,0.327576193305,0.94427095141,1
180,181.5,255.2,257.1,-0.27,0.57,-2.42201656746,3.69991304678,7.06327317253,179.974069718,372.974026772,1,-0.290640095813,0.443986674932,0.847587262285,1
180,181.5,255.2,257.1,-0.27,0.57,0.918113391291,-1.79883519113,1.5223758737,357.995894078,54.016356804,1,0.363019189201,-0.71125385904,0.601942701818,1
180,181.5,255.2,257.1,-0.27,0.57,-12.2472089667,-9.84293398142,6.83903689459,34.6540487714,78.3727974124,1,-0.714697392347,-0.574393665421,0.399098427079,1
180,181.5,255.2,257.1,-0.27,0.57,-0.308348168855,0.819793686192,7.47259431444,245.073820135,284.24644456,1,-0.0409833115967,0.108960790041,0.993200842934,1
180,181.5,255.2,257.1,-0.27,0.57,1.82671402301,12.2151368304,2.36608739176,304.855063992,591.907704777,1,0.145259008374,0.971339049679,0.188149597542,1
180,181.5,255.2,257.1,-0.27,0.57,2.76377002218,13.2702501105,6.36772363605,311.485498234,529.607114714,1,0.184544432593,0.886090650578,0.425190206092,1
180,181.5,255.2,257.1,-0.27,0.57,-1.6173954196,-2.12296986224,5.17487722336,184.276654739,163.231266943,1,-0.277780323026,-0.364610439081,0.888761677759,1
180,181.5,255.2,257.1,-0.27,0.57,-1.58658964894,0.556559232931,5.82785103771,189.927110936,280.187862911,1,-0.261573999151,0.0917574524826,0.960811955006,1
180,181.5,255.2,257.1,-0.27,0.57,-2.95956906313,14.7196695977,12.3082903026,212.572437984,470.878586919,1,-0.152441386346,0.758180259412,0.633975013678,1
180,181.5,255.2,257.1,-0.27,0.57,4.95816512622,10.5255648354,9.57451359749,347.162569257,453.951915344,1,0.329054373335,0.698541305656,0.635423688322,1
180,181.5,255.2,257.1,-0.27,0.57,0.311930474616,-0.362752245913,1.14176112857,318.842366697,182.471837281,1,0.251974382815,-0.293027711996,0.922303458959,1
180,181.5,255.2,257.1,-0.27,0.57,3.05577678181,-2.63509929893,15.7172643371,302.079245792,216.337566906,1,0.188314915138,-0.162390297555,0.968590152746,1
180,181.5,255.2,257.1,-0.27,0.57,2.88998492438,15.8683544278,7.4700012079,304.89726729,532.252173579,1,0.162585260787,0.892724567916,0.420248591686,1
180,181.5,255.2,257.1,-0.27,0.57,14.3807024492,6.80123496654,10.2608288447,475.590798676,362.200616027,1,0.759676714475,0.359282855064,0.542039776715,1
180,181.5,255.2,257.1,-0.27,0.57,-9.73693105039,-1.60648609737,3.98291422021,-30.3570843066,209.593619814,1,-0.91495285028,-0.150957116376,0.374263584629,1
180,181.5,255.2,257.1,-0.27,0.57,-1.98422158134,1.63846994313,7.61814912989,193.365918492,308.584956287,1,-0.24676259019,0.203764081047,0.947411432989,1
180,181.5,255.2,257.1,-0.27,0.57,5.24379666102,-1.28723966794,2.93500766305,509.548672956,194.142543758,1,0.853257389241,-0.209456397605,0.477577056828,1
180,181.5,255.2,257.1,-0.27,0.57,0.189257391178,-1.84499984615,16.6889237429,257.984251618,229.731178947,1,0.0112709126519,-0.109875931287,0.993881404521,1
180,181.5,255.2,257.1,-0.27,0.57,-0.0290298489386,0.0611611605178,6.21876268229,254.04900767,259.545161197,1,-0.0046678302912,0.00983435767488,0.999940746629,1
180,181.5,255.2,257.1,-0.27,0.57,-1.82717963612,-0.066970674523,6.70562529502,189.679758248,254.67850798,1,-0.262887269168,-0.00963547173562,0.964778441609,1
180,181.5,255.2,257.1,-0.27,0.57,5.21381701122,12.1536051266,5.75752442332,366.742851923,519.277371938,1,0.361475722053,0.842613612871,0.399171143459,1
180,181.5,255.2,257.1,-0.27,0.57,-0.658526734724,-12.2690120416,11.9041587468,244.686484211,59.5903691924,1,-0.0384931396913,-0.717165711716,0.695838788898,1
180,181.5,255.2,257.1,-0.27,0.57,3.38368763315,-8.7560027386,7.2238114266,335.839082161,46.6905094394,1,0.285667506733,-0.739224698752,0.609869592906,1
180,181.5,255.2,257.1,-0.27,0.57,-0.408369019238,3.9338068817,3.27591912487,232.997705286,472.756342875,1,-0.0795190124948,0.766004333928,0.637898179222,1
180,181.5,255.2,257.1,-0.27,0.57,3.4045654078,-1.10183479749,2.59510149598,474.592328312,185.505384157,1,0.770199461774,-0.249263111834,0.587078095454,1
180,181.5,255.2,257.1,-0.27,0.57,-2.74298708974,1.2930266926,5.83850935111,148.703541555,307.720102072,1,-0.416926624552,0.196536562792,0.887437642444,1
180,181.5,255.2,257.1,-0.27,0.57,-0.0463514566125,0.764039284089,0.41991464445,239.397109445,519.759406753,1,-0.0530908369411,0.875128593849,0.480969133376,1
180,181.5,255.2,257.1,-0.27,0.57,-0.0710802163022,0.0922223266607,5.35051351661,251.924851642,261.384719892,1,-0.0132816020993,0.0172320838498,0.999763299152,1
180,181.5,255.2,257.1,-0.27,0.57,-6.65562438403,4.78436415678,13.0852308939,143.627614033,337.971643433,1,-0.431048256487,0.309857003518,0.84745857595,1
180,181.5,255.2,257.1,-0.27,0.57,0.654587381727,0.0977209623099,8.14335756243,274.974851185,260.076716357,1,0.0801188102192,0.0119606449075,0.996713559265,1
180,181.5,255.2,257.1,-0.27,0.57,0.174611530427,0.297023792827,1.82434784886,278.512300513,297.085964655,1,0.0940491686999,0.159982795702,0.982629258137,1
180,181.5,255.2,257.1,-0.27,0.57,6.46137597793,-1.0995443572,1.52643572725,576.959109996,201.88936812,1,0.960133457527,-0.163387694663,0.226821967565,1
180,181.5,255.2,257.1,-0.27,0.57,9.48059775511,-0.700781113817,7.63893285131,473.228543646,240.849596595,1,0.777395624801,-0.0574630614964,0.626381703998,1
180,181.5,255.2,257.1,-0.27,0.57,4.26130412353,-14.510531612,6.34820447933,335.813601749,-19.6918147783,1,0.259809565862,-0.884699802984,0.38704682932,1
180,181.5,255.2,257.1,-0.27,0.57,-7.76427618561,-0.969058583807,6.22698488529,37.1280456126,229.655646954,1,-0.776433830107,-0.0969066336432,0.622703470218,1
180,181.5,255.2,257.1,-0.27,0.57,4.13479664318,-4.22723021761,5.21122616475,400.36783046,107.450160292,1,0.524600023709,-0.536327482039,0.661171420386,1
180,181.5,255.2,257.1,-0.27,0.57,-12.782683743,2.72757209977,5.39469815429,-26.0042792172,317.603464669,1,-0.904009155015,0.192897688681,0.381520549056,1
180,181.5,255.2,257.1,-0.27,0.57,11.0514938316,4.64960330511,9.04551741058,463.536613868,345.482166101,1,0.735825471133,0.309577745298,0.602264473174,1
180,181.5,255.2,257.1,-0.27,0.57,-0.69011782757,1.31321519866,1.57004220801,168.93121945,422.627607277,1,-0.319491143031,0.607955059417,0.726853530813,1
180,181.5,255.2,257.1,-0.27,0.57,-0.569899332454,1.64406770245,1.60531840331,189.0126438,449.631018221,1,-0.240723470287,0.694448405504,0.678080838061,1
180,181.5,255.2,257.1,-0.27,0.57,4.95575624923,10.828801396,10.5888712879,341.147685669,446.468946235,1,0.310984460992,0.67953079126,0.664474656214,1
180,181.5,255.2,257.1,-0.27,0.57,-3.53559907162,-8.3866492126,16.3707487487,206.771567912,141.26761465,1,-0.188759946766,-0.447749709977,0.874007940303,1
180,181.5,255.2,257.1,-0.27,0.57,-2.12736082774,-16.5003238769,10.9036800169,224.251250382,15.0536474659,1,-0.106947584457,-0.82951126973,0.548154419456,1
180,181.5,255.2,257.1,-0.27,0.57,-0.504690695698,2.43400998987,3.60555834852,225.125471912,403.351390444,1,-0.115241900779,0.55578583108,0.823299103774,1
180,181.5,255.2,257.1,-0.27,0.57,-3.01866717211,2.76092416836,2.79750220009,80.1071911272,418.577374946,1,-0.609104166022,0.557096995839,0.564477680836,1
180,181.5,255.2,257.1,-0.27,0.57,-4.28599988557,0.24475263008,4.90284311114,79.2418309268,267.23185045,1,-0.657693352454,0.0375576719778,0.752348905371,1
180,181.5,255.2,257.1,-0.27,0.57,1.35177972787,-1.23552378124,0.908414379917,455.17796671,72.797404019,1,0.661252688006,-0.604383543114,0.444370808467,1
180,181.5,255.2,257.1,-0.27,0.57,-1.92729474493,-1.15271980199,1.35415775048,39.7005948548,127.135177952,1,-0.73493602281,-0.439567071367,0.516381479282,1
180,181.5,255.2,257.1,-0.27,0.57,-0.877825881923,0.406984685861,16.5154998253,242.109820242,263.219549062,1,-0.0530606553671,0.0246004072115,0.998288228327,1
180,181.5,255.2,257.1,-0.27,0.57,6.12150506806,4.78253838789,3.38042283705,478.18277672,432.761139152,1,0.722567462153,0.564519115342,0.399016830537,1
180,181.5,255.2,257.1,-0.27,0.57,8.56056677892,-2.78313803853,2.20793909345,562.948559724,156.213656701,1,0.923624473293,-0.300280865897,0.238220977059,1
180,181.5,255.2,257.1,-0.27,0.57,-4.3238883444,-7.08947579529,15.5274982557,192.361416442,153.210856748,1,-0.245556640822,-0.402616284885,0.881817477312,1
180,181.5,255.2,257.1,-0.27,0.57,-6.43730550972,-8.3358495804,5.52970991472,92.9985289373,45.3103848196,1,-0.541154562712,-0.700756399973,0.464857190063,1
180,181.5,255.2,257.1,-0.27,0.57,-1.23784401581,-5.58040294019,1.8737976497,189.056292959,-43.5715199746,1,-0.205781343968,-0.927695898875,0.311503383104,1
180,181.5,255.2,257.1,-0.27,0.57,-1.1484490163,5.14350929252,5.77183927802,215.691489674,435.519610858,1,-0.146936975063,0.658080320437,0.738471270405,1
180,181.5,255.2,257.1,-0.27,0.57,0.615318649452,3.21138925822,16.8654055975,264.080577901,303.83456716,1,0.0358171307003,0.186932004895,0.981719694564,1
180,181.5,255.2,257.1,-0.27,0.57,12.2833572379,-2.12545428866,6.57972894121,516.174595757,211.565869871,1,0.871420369522,-0.150786476836,0.466786865695,1
180,181.5,255.2,257.1,-0.27,0.57,-2.49244720849,1.76031413705,1.03352194978,7.62948602286,433.406064366,1,-0.773650352229,0.546397792307,0.320803031558,1
180,181.5,255.2,257.1,-0.27,0.57,-4.89942020702,4.07186091971,12.7883923099,167.82502169,330.321639986,1,-0.342921008945,0.2849983459,0.895087216118,1
180,181.5,255.2,257.1,-0.27,0.57,-1.27555162917,-1.39494946646,5.62411009563,201.337347044,197.704670223,1,-0.214983402761,-0.235106895025,0.9478960304,1
180,181.5,255.2,257.1,-0.27,0.57,-0.681638130039,1.27822930104,0.670393554444,124.654403271,503.943243507,1,-0.427031865075,0.800783609895,0.419987376399,1
180,181.5,255.2,257.1,-0.27,0.57,8.47654862833,-6.15935387567,10.8979237349,406.93023281,145.928786281,1,0.560692050837,-0.407418267482,0.720856975724,1
180,181.5,255.2,257.1,-0.27,0.57,-0.022656777393,0.136259703375,6.1981984906,254.298829732,262.564875605,1,-0.003654473684,0.021978302189,0.999751768718,1
180,181.5,255.2,257.1,-0.27,0.57,0.865669114991,1.2757825975,5.1620466177,295.329913303,316.734433271,1,0.160684991461,0.23681001463,0.958176054016,1
180,181.5,255.2,257.1,-0.27,0.57,-2.41566578793,-0.595824340266,7.4472342588,178.132822094,237.932963387,1,-0.307655128173,-0.0758831849542,0.948467218384,1
180,181.5,255.2,257.1,-0.27,0.57,-0.443368387153,-1.50615394872,1.34391359292,195.586547099,52.9012672535,1,-0.214531385859,-0.72877837775,0.650275603576,1
180,181.5,255.2,257.1,-0.27,0.57,-5.36528470402,1.88768610659,5.20854922076,63.7238119275,325.029106824,1,-0.69568448312,0.244765004244,0.675361527364,1
180,181.5,255.2,257.1,-0.27,0.57,-3.07151830243,-2.66412397934,4.21782157417,113.274628664,132.973220541,1,-0.524285780168,-0.454746539477,0.7199513911,1
180,181.5,255.2,257.1,-0.27,0.57,4.83812975186,2.00667978052,9.45329475474,370.028056493,305.123377616,1,0.447669869939,0.185677136089,0.874708916544,1
180,181.5,255.2,257.1,-0.27,0.57,2.82546178968,3.40633977271,6.72377187541,346.428658242,368.000610955,1,0.351008019148,0.423170676217,0.835296324237,1
180,181.5,255.2,257.1,-0.27,0.57,-2.34350637622,0.913685366362,2.74171293038,85.7471612417,323.716759458,1,-0.62985120646,0.245566146594,0.736874972684,1
180,181.5,255.2,257.1,-0.27,0.57,-0.350430190583,-11.810196823,10.5076838392,249.075050936,48.9568004454,1,-0.0221624877285,-0.746920069086,0.664544381163,1
180,181.5,255.2,257.1,-0.27,0.57,6.74310760753,7.69967069345,9.20658969848,390.352521172,412.71101548,1,0.489821074984,0.559306064147,0.668769049156,1
180,181.5,255.2,257.1,-0.27,0.57,-3.0785082,-14.0122269268,8.013532377,199.596318649,1.90361535677,1,-0.18733940908,-0.852699470591,0.487655163676,1
180,181.5,255.2,257.1,-0.27,0.57,2.89205675643,-3.94594300938,0.470625126113,466.576992069,-33.7076551506,1,0.58842996699,-0.802858073098,0.0957553570854,1
180,181.5,255.2,257.1,-0.27,0.57,-10.0249929985,13.1800629337,8.20219228481,91.1002404555,474.643181144,1,-0.542493780592,0.713227647179,0.443854504674,1
180,181.5,255.2,257.1,-0.27,0.57,0.458445241187,-11.0735585283,12.4407073038,262.576426789,77.4406197956,1,0.0275152696458,-0.664620158461,0.746674597735,1
180,181.5,255.2,257.1,-0.27,0.57,-2.42534637946,9.97400075609,1.25191479439,172.110223124,601.64610289,1,-0.234543502319,0.964537308683,0.121066616698,1
180,181.5,255.2,257.1,-0.27,0.57,-1.25790997575,1.2984246193,9.62863415221,223.375184633,290.223574509,1,-0.128399050958,0.132534515245,0.982826681558,1
180,181.5,255.2,257.1,-0.27,0.57,3.57882598568,-0.479968324641,0.573312783938,595.371186215,211.098325163,1,0.978864895546,-0.131278845589,0.156810015522,1
180,181.5,255.2,257.1,-0.27,0.57,0.481463900749,-0.355960742187,0.651646510975,401.596825712,147.962460629,1,0.544050029398,-0.402232549419,0.736354902001,1
180,181.5,255.2,257.1,-0.27,0.57,-6.28709329693,5.79001786863,9.80179750409,125.923791499,377.147391994,1,-0.483440828354,0.445218625268,0.753701095392,1
180,181.5,255.2,257.1,-0.27,0.57,9.69575515247,-7.45125267909,3.93247112648,498.446653659,68.6055141815,1,0.754829152325,-0.580091251797,0.306148804324,1
180,181.5,255.2,257.1,-0.27,0.57,-12.1511219856,1.85254076138,9.69055650299,36.8525741138,290.66630932,1,-0.776324835505,0.118357251581,0.619121402292,1
180,181.5,255.2,257.1,-0.27,0.57,-0.495136261389,-2.32860644207,0.874216959577,193.425583233,-35.8436844417,1,-0.19523500376,-0.918182575031,0.344708648305,1
180,181.5,255.2,257.1,-0.27,0.57,2.26876391613,0.322254903498,3.76022689922,388.271212965,276.158927937,1,0.515223218806,0.0731822326137,0.853925872446,1
180,181.5,255.2,257.1,-0.27,0.57,12.1411442557,0.985364286928,11.3361626398,455.575334531,273.497799932,1,0.729639617299,0.059216891429,0.681263083278,1
180,181.5,255.2,257.1,-0.27,0.57,7.04193430899,-10.9819394485,9.08362914619,382.181626301,57.4211418199,1,0.442981695659,-0.690832652657,0.571417066016,1
180,181.5,255.2,257.1,-0.27,0.57,-1.13836375883,-2.54908426211,7.63661005918,220.027089462,177.682618742,1,-0.140004663977,-0.313505839235,0.939208593886,1
180,181.5,255.2,257.1,-0.27,0.57,3.81218146392,-7.28474915173,3.84689130711,383.367902413,10.1412392203,1,0.419964843851,-0.802516503726,0.423788616148,1
180,181.5,255.2,257.1,-0.27,0.57,-0.472797338814,-3.27524312721,14.0887478441,247.079519208,200.377627412,1,-0.0326694262068,-0.226313273933,0.973506553975,1
180,181.5,255.2,257.1,-0.27,0.57,0.197481729492,-0.939434307707,4.79574411411,265.21487243,209.061544012,1,0.0403775536492,-0.192078828036,0.980548508225,1
180,181.5,255.2,257.1,-0.27,0.57,-5.04391244336,-1.72667269204,12.6125038719,162.126280438,224.97274089,1,-0.368357537227,-0.126099116029,0.921092686815,1
180,181.5,255.2,257.1,-0.27,0.57,12.0475571021,9.53180358991,5.94519538198,484.872440811,440.326844144,1,0.731372579785,0.578648411664,0.360915731463,1
180,181.5,255.2,257.1,-0.27,0.57,3.9175588602,-6.2519896528,8.6632475803,347.010980739,109.358851384,1,0.344273252988,-0.549421946733,0.76132217341,1
180,181.5,255.2,257.1,-0.27,0.57,-0.635618764612,0.292027200346,13.4512640537,243.559466626,262.492666956,1,-0.0471896973031,0.0216807242892,0.99865062893,1
180,181.5,255.2,257.1,-0.27,0.57,0.142755718551,-0.913102057356,3.05926247498,266.359040227,185.129126387,1,0.0446696078598,-0.285718227278,0.95727202024,1
180,181.5,255.2,257.1,-0.27,0.57,-0.0780784134038,-5.13401599086,4.63945726061,252.088799746,50.819427916,1,-0.0112827273271,-0.74189138832,0.670425139744,1
180,181.5,255.2,257.1,-0.27,0.57,0.210539966735,-0.0376533869817,2.3617470822,277.118432332,253.147397773,1,0.0887825399197,-0.0158780462667,0.99592446915,1
180,181.5,255.2,257.1,-0.27,0.57,-0.630556216917,-0.0517202885648,1.2488127625,140.321533893,247.598768942,1,-0.450419193444,-0.0369448592133,0.892052480269,1
180,181.5,255.2,257.1,-0.27,0.57,3.25314608815,-5.01219990406,18.413265622,297.260048412,191.757054143,1,0.168046991518,-0.258914014908,0.951169670209,1
180,181.5,255.2,257.1,-0.27,0.57,-0.494451286627,-0.768458492508,0.557583899993,120.01525666,45.2498829565,1,-0.461900245553,-0.717868829523,0.520876671351,1
180,181.5,255.2,257.1,-0.27,0.57,-0.254743301027,-0.140833043779,1.33174465617,208.798457378,231.233460189,1,-0.186873680618,-0.103311801086,0.976936486804,1
180,181.5,255.2,257.1,-0.27,0.57,-9.05750980623,-3.74905211698,16.0063555298,130.516428267,205.061349711,1,-0.482563155602,-0.199740818259,0.852781570143,1
180,181.5,255.2,257.1,-0.27,0.57,1.69358677983,-5.42568509149,7.22223011027,303.918018938,99.7231411431,1,0.184274045495,-0.590352353534,0.785828973017,1
180,181.5,255.2,257.1,-0.27,0.57,-9.33811335961,-4.83687254163,2.50086996226,-33.6339764264,106.245626656,1,-0.863862645104,-0.447455856118,0.23135381393,1
180,181.5,255.2,257.1,-0.27,0.57,4.50694997104,-6.60025011067,11.6984100211,338.148822999,134.612433048,1,0.318110500513,-0.465860255761,0.825699661842,1
180,181.5,255.2,257.1,-0.27,0.57,-1.64885791352,3.39754015478,18.4645971199,233.494987476,302.196779674,1,-0.0874872370733,0.180271082517,0.97971849026,1
180,181.5,255.2,257.1,-0.27,0.57,-2.30660065918,-5.55854387236,8.33507042623,196.395270524,114.208956873,1,-0.224363892167,-0.540681601306,0.810755357615,1
180,181.5,255.2,257.1,-0.27,0.57,-6.59323519174,-8.03192580772,16.9079572697,169.337934605,151.630575676,1,-0.332220744231,-0.404713663603,0.851960226534,1
180,181.5,255.2,257.1,-0.27,0.57,10.6908344192,-7.44265483398,11.6252052429,424.341777676,138.367041306,1,0.612323610931,-0.426282281081,0.665840230335,1
180,181.5,255.2,257.1,-0.27,0.57,0.132817737344,0.005289342813,0.708570160242,300.862867825,258.933635236,1,0.184231090424,0.00733683176324,0.982855572412,1
180,181.5,255.2,257.1,-0.27,0.57,-3.03470532638,6.31836030617,9.68417130926,188.651219887,396.811477123,1,-0.253850897356,0.528526252483,0.810073899313,1
180,181.5,255.2,257.1,-0.27,0.57,10.2797003152,-0.102165084445,7.04038753593,492.305768266,254.723880446,1,0.825021037562,-0.00819949428361,0.565042525721,1
180,181.5,255.2,257.1,-0.27,0.57,-5.77877399611,4.30686822559,10.3468060299,135.489102023,347.062949804,1,-0.458286965937,0.341557149168,0.820555769405,1
180,181.5,255.2,257.1,-0.27,0.57,-8.73337490505,-7.44999370657,1.9348702672,-4.2160399361,33.961375474,1,-0.750211411422,-0.639966834638,0.166208569981,1
180,181.5,255.2,257.1,-0.27,0.57,-9.32574407994,-2.08810043354,15.9592994391,125.889681258,227.905220681,1,-0.501334167588,-0.112252286114,0.857941417971,1
180,181.5,255.2,257.1,-0.27,0.57,-10.5269858007,11.0530695394,4.31921653986,37.8002526575,487.266452723,1,-0.663607457964,0.696771090857,0.272277778529,1
180,181.5,255.2,257.1,-0.27,0.57,5.68451681611,3.93743743104,12.8268226134,355.078809023,326.858573224,1,0.390097370933,0.270204845856,0.880234845065,1
180,181.5,255.2,257.1,-0.27,0.57,1.81803390408,-9.47626698602,14.3148474261,282.627864627,112.944428675,1,0.105312388368,-0.548927226756,0.829209382835,1
180,181.5,255.2,257.1,-0.27,0.57,-0.573782967097,2.70387488781,1.6009199695,202.190149505,508.98345631,1,-0.179631023812,0.846486985861,0.50119105943,1
180,181.5,255.2,257.1,-0.27,0.57,-4.19237300598,-1.24197160704,4.25227686957,67.556632737,201.048260685,1,-0.687363459418,-0.203628326749,0.697185039428,1
180,181.5,255.2,257.1,-0.27,0.57,4.28537677595,-2.8401166445,0.981167117425,535.189114953,69.9919652133,1,0.818777685029,-0.542641698262,0.187464902863,1
180,181.5,255.2,257.1,-0.27,0.57,4.0278685092,-0.557529660273,1.06725424777,571.948690183,212.890903021,1,0.958104382689,-0.132618929781,0.253866522677,1
180,181.5,255.2,257.1,-0.27,0.57,-1.29431569522,-2.45149298586,6.17234532877,206.729341369,164.529313862,1,-0.191288333557,-0.362308832167,0.912217673354,1
