fx,fy,cx,cy,k1,k2,k3,k4,X,Y,Z,u,v,ok,bx,by,bz,bok
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,3.22753720296,-0.101941484361,8.62988810682,323.30908627,254.737807706,1,0.350276807629,-0.0110634627772,0.936580886965,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,1.06022791014,-3.89821720715,10.0710364794,274.061922395,186.561886791,1,0.0977071244168,-0.359246903444,0.928113667717,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,0.478174473829,0.901296046232,3.62925565888,279.467540445,303.143014483,1,0.126838595503,0.239074084656,0.962681438866,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,1.99121629073,0.762707793734,7.20843224188,306.238840197,276.549397279,1,0.264888345202,0.10146180819,0.958926308981,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,6.34697266528,-8.82230741175,4.13378228035,389.742119483,69.5157138608,1,0.545845492177,-0.758726559143,0.355509081631,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,5.88004735115,1.14382203148,8.25893358444,372.727701234,279.811205134,1,0.57632770627,0.112110717553,0.809492163023,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,2.66922255506,0.816682894428,6.99546184661,324.302343927,278.121705187,1,0.354393101591,0.108431117302,0.928788577851,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,3.23716055838,3.78441167189,4.14529169742,363.999669823,384.400201449,1,0.499597370073,0.584055713164,0.639751038871,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-0.802173764625,-1.174166227,1.13668432899,158.134225151,115.215850842,1,-0.440635085974,-0.644971026476,0.624382171443,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-1.46012584641,-0.362278966405,1.05405886569,76.6367331013,212.66100256,1,-0.794879738336,-0.197221500276,0.573820426101,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-16.3923475234,-6.83433897965,3.94858362147,16.9703012836,157.688658121,1,-0.900993256945,-0.375644386964,0.217030978165,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,2.49690427343,-1.41299321053,12.6611072857,291.975676905,235.934900264,1,0.192334504385,-0.108841717217,0.975274791541,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,1.3891083425,0.51792671295,2.41283167312,353.629160863,293.695626979,1,0.490522622686,0.182890536197,0.852020309854,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-1.81453588978,6.51349706263,15.0501596432,233.277481188,334.625810014,1,-0.109976822738,0.394775168624,0.912171949085,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,0.408291199656,-0.115005929783,17.0340669194,259.508351718,255.608345459,1,0.0239616686727,-0.0067494327264,0.999690093775,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-2.06184022187,3.09949153702,13.4854510134,226.434544681,299.735058752,1,-0.147381334041,0.221553150787,0.963946546108,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,5.18999851897,-1.6189792823,8.19931585623,361.804942296,223.560078624,1,0.527546875266,-0.164564105052,0.833434430369,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-8.72928466077,-5.57647594484,15.6906905571,160.91242141,196.837299828,1,-0.464287354989,-0.296597873389,0.834545956493,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-1.81147702409,-0.413080999301,1.42970650123,84.1784021112,217.96068853,1,-0.772687195408,-0.17620008125,0.609842626766,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,7.7850744729,0.60181892179,9.83657212917,382.88365268,266.78839747,1,0.619881615468,0.0479194498083,0.783230814725,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,5.69616007708,-7.8234528873,7.66388413383,356.444446399,117.477442231,1,0.461431376057,-0.63375793209,0.620831675016,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-0.897737490701,-0.607619034419,3.15540518701,202.574520169,221.461291653,1,-0.26907188135,-0.182116931094,0.945745074571,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,0.519672299861,-0.935394328738,5.31219935645,273.370252124,223.709519451,1,0.0958999503749,-0.172616992922,0.98030942731,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-0.382706160727,1.66956626184,3.2228470033,234.069188869,347.908290046,1,-0.104858250924,0.45744703374,0.883032818493,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-1.17585010137,0.106262172562,8.22438457409,227.810632229,259.348321804,1,-0.141520427239,0.0127892730908,0.989852717917,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-6.76776672045,-2.3418850928,11.8734454451,156.878178818,222.968395584,1,-0.488083764984,-0.168894133097,0.856299603039,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-0.692358913611,-0.240975647156,0.901584628145,131.603119505,213.974067716,1,-0.595824793438,-0.207376928884,0.775878614791,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-2.67585519972,-1.23129140765,1.62509107725,69.4698362095,171.559706836,1,-0.795413763767,-0.366008643874,0.483067921745,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,8.16858715845,-10.4495729229,3.87923258933,406.21001562,63.381611817,1,0.591107995793,-0.756168231732,0.280715055935,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,0.988217026726,-0.961995882207,17.8988099615,265.455305167,246.653352108,1,0.0550481581353,-0.0535875217863,0.997044671915,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,3.2022295848,-13.9788720516,2.20263398194,315.206535964,-6.21652285445,1,0.220704514191,-0.963453769749,0.151810246596,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-2.2217050559,8.84796029269,5.01342081109,205.135734287,455.204978024,1,-0.213431438843,0.849992617641,0.481621813117,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,1.40611942671,-15.9604949833,1.67107760589,279.386622262,-20.6764199991,1,0.0872866064786,-0.990767511173,0.103734213901,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,0.819766581426,-1.15654699295,7.96159292256,274.394004729,229.440293321,1,0.101370757372,-0.143016374744,0.984515254379,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,5.88767650799,-6.47036612282,14.0671795163,326.519041795,178.227405261,1,0.355417898779,-0.39059277944,0.849185137574,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,6.22710018368,-3.05242861508,7.51759098995,382.938944776,194.151964411,1,0.608839527079,-0.298443760279,0.735014117019,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-1.76061496388,-14.5395933677,7.29766205791,229.430820721,46.3105323482,1,-0.107595785372,-0.888552579343,0.445979215561,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,3.15070761998,6.57306699002,14.6597777008,293.050679137,336.4198267,1,0.192445289669,0.401483074116,0.89541953948,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,3.11203409258,0.991280168613,4.14423521706,376.571465703,295.642460978,1,0.589784727628,0.187864877715,0.785404840052,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,0.191649562275,0.261643630294,0.746840098918,301.19385059,320.053693382,1,0.235377597692,0.321341976569,0.917244089978,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,6.96472067049,-2.84223302998,9.56639042093,372.93525244,208.742676414,1,0.572300401205,-0.233550084825,0.786083079998,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,3.28535882215,-8.68421854042,9.83643779334,306.152177101,121.50957612,1,0.242884110897,-0.642017756113,0.727200460333,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,10.318509695,-1.31908752553,9.3574413131,414.06379934,236.555021099,1,0.737462937687,-0.0942750639771,0.668775468936,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-0.664079611815,5.28095900051,3.09081100328,229.982502334,455.295575871,1,-0.107894675961,0.858010620996,0.502171796458,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-0.314045388109,0.123837664179,0.900277744565,191.166105179,282.041481289,1,-0.326624147716,0.128797852314,0.936337428157,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,0.202478286569,10.1740308487,7.50470587783,258.494353401,435.906774312,1,0.0160136952108,0.804648398783,0.593535606263,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-0.229730869753,-1.89135902373,14.1615451278,251.851921649,231.542468399,1,-0.0160773113049,-0.132363438342,0.991070855313,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,1.08976971479,-0.794319804355,1.05592011667,395.155446485,154.692842016,1,0.636269347716,-0.463768938463,0.61650603312,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,0.633426295292,2.66090343861,3.37556981574,285.097137345,383.613254137,1,0.145794072196,0.612453178718,0.776946067878,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-0.801055621446,1.0406190005,6.47637178517,231.62249986,287.176671407,1,-0.121221924142,0.157474505093,0.980054603251,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,0.0947237872381,-1.09230870307,2.73857435538,261.218187292,184.406757426,1,0.0321108646225,-0.370286893218,0.928362272545,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-0.383503949639,-1.183653649,12.8882976141,249.266327042,239.412186191,1,-0.0296182822727,-0.0914144115654,0.995372373895,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-5.00292342017,-7.66586435223,14.8520004657,197.217806931,168.466158312,1,-0.286759753337,-0.439395366696,0.851293460325,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,3.55904928635,9.58664215471,14.9787675646,294.797195031,364.276071353,1,0.196236417877,0.528581698244,0.825889009844,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-3.95841498031,-10.247758388,12.3967855736,204.94582068,127.49478768,1,-0.238977085227,-0.618676778928,0.748417661437,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,0.54066648434,0.980132364393,10.7622877128,264.491902697,274.227913231,1,0.0499675933086,0.0905823771051,0.994634642759,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,6.71152767113,2.29061448226,3.95802288533,447.258052592,322.535790827,1,0.826398294133,0.2820460547,0.487356012052,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-1.81678833975,6.62118080963,13.4117683421,231.002334758,344.104302023,1,-0.12058015213,0.439447442412,0.890138400627,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,2.26728099788,-1.49637465981,6.11490079561,321.609670471,212.892083472,1,0.338846885006,-0.223634341201,0.913876616375,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,6.32894525589,3.97189230525,1.89542857834,468.668063685,391.029557771,1,0.821012817986,0.515247701224,0.245881595665,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-6.01533848011,2.89036490903,5.38605974932,101.07608135,330.822935449,1,-0.701413637005,0.337028642664,0.628037103878,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-3.51293837452,-6.66272431331,5.08291202581,167.689253361,91.4357658691,1,-0.386601026239,-0.733236903829,0.559377591054,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,10.475573874,-7.66478047178,12.9030278801,376.683127765,167.816628089,1,0.572363409205,-0.418787546571,0.70499441036,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,3.04481938649,1.11919971313,9.76505037273,312.445119031,278.037367656,1,0.295906904748,0.108768002587,0.949004017555,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-1.00931699388,1.76256663292,8.92299786168,233.687516852,293.995089713,1,-0.110292882379,0.19260406345,0.975058539186,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,1.28893211932,-0.902003886344,5.61471533777,297.688467931,226.976766137,1,0.221050082452,-0.154692423643,0.962915943951,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,3.07231405587,-3.86986243423,8.92943715761,315.002378219,181.234948718,1,0.301048449052,-0.379198240376,0.874973442922,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,1.62951930524,2.40245371029,11.2613536681,281.983567578,296.779809103,1,0.140119498496,0.206582768282,0.96834399156,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,5.82655036399,-4.02286642535,8.25747399787,366.51396169,179.859001649,1,0.535656103333,-0.369836836381,0.759139811509,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,10.3183699289,-8.77537130195,1.84913575596,462.862270272,80.0653927003,1,0.754765459424,-0.641898594249,0.135260104841,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,8.78531031281,2.15598636545,4.63626437793,458.853280973,306.940095621,1,0.864280282837,0.212101387359,0.456105902374,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-1.05511463554,-2.63145623156,5.70375424721,222.120775233,175.069186426,1,-0.165650866071,-0.413133311872,0.89547789319,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-5.76793798457,-0.682569252004,11.8828367397,168.644183642,246.686581523,1,-0.436093858458,-0.0516067023549,0.898420221771,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,9.37863534338,-2.37520735878,4.21077638996,470.092634115,202.407853965,1,0.888856187763,-0.225109270248,0.399074546826,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,13.4182549633,6.92260975035,1.89898799622,499.199563077,382.914221979,1,0.881753431148,0.454905270214,0.124788147636,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,3.64359333426,-2.81626624238,3.56825824265,392.99231357,150.188250408,1,0.625426922553,-0.483415290202,0.612495568754,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,1.49321063855,-1.8877073362,6.01308209758,300.065858957,199.840680221,1,0.230543922553,-0.291452151951,0.928388465513,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,6.03695618514,1.24074089062,7.83211370116,379.8404806,282.568530095,1,0.605739552184,0.124494166996,0.785863090687,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-1.09677381184,-2.33802522714,10.8369696343,235.953651105,216.442456132,1,-0.0984498614174,-0.209868486207,0.972760424403,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-5.22889036593,-2.42321149287,7.67360386013,143.155137325,205.09851149,1,-0.544861028706,-0.252503574254,0.799605155303,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,10.0738563734,-3.64617337878,2.73382487261,491.961466828,171.108230213,1,0.911107483625,-0.329770023401,0.247254696516,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-1.11535921967,-1.67327211411,6.48516742751,223.071745688,209.102132557,1,-0.164270036245,-0.246439412511,0.955135053881,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,0.182225495459,-0.686054978798,0.923511019109,287.107120664,135.764525977,1,0.156444103098,-0.588991433739,0.792852025026,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,0.512829403894,-0.574120623602,0.56464966892,374.541267062,122.996273792,1,0.53716711211,-0.60136707264,0.591446648153,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-0.126503996204,-5.48370908642,0.907942366158,248.754876817,-10.8491792487,1,-0.0227533166647,-0.986313263491,0.163304723886,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,1.37153300136,0.00276683578671,1.01488074469,433.674534976,257.258016555,1,0.803855884765,0.00162164324673,0.594821895026,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,1.75131222355,2.06332500494,3.50661206817,336.283661728,352.740421639,1,0.395372052639,0.465811310795,0.791644341057,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-3.31263006419,-3.74674323064,3.43312380046,132.038386053,117.902976032,1,-0.546086166254,-0.617649603824,0.565949525949,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-4.28203101329,3.23465943313,11.4861156004,188.282198647,307.243323362,1,-0.337755003658,0.255141171393,0.905993675565,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,1.83342555176,2.27552436424,19.7440822223,272.539383633,278.750315303,1,0.091858833158,0.114008999559,0.989223889112,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-13.158693901,0.688299986399,4.60062924638,19.2322928067,269.225984947,1,-0.942819585255,0.0493166504661,0.32963479435,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-2.47313465763,4.17723734848,5.85481807133,187.469353111,370.841352314,1,-0.325174399277,0.549234406319,0.769807233644,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,15.1065074477,3.45915896506,3.07548533936,510.334079917,315.379093745,1,0.956125381809,0.218938076697,0.194654496052,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,0.605539976297,1.51923546375,5.71688838442,274.639549205,306.340988901,1,0.101836069254,0.255495877986,0.961431885955,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,0.266082632555,0.176143896554,16.5014250933,258.010821285,258.935729524,1,0.0161218133361,0.0106724704024,0.999813075285,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-4.74793577963,-4.42163298837,6.7740139754,147.977172385,157.296076379,1,-0.506186309133,-0.471398558575,0.722190293081,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-6.77978404297,1.86606078066,3.95855887247,59.6729100786,310.638817994,1,-0.840167461288,0.23124682715,0.490554321075,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,0.211698475341,-0.824469619356,0.0876068197757,324.294535165,-13.232028074,1,0.247394821364,-0.963490709476,0.102378977902,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,1.59871913773,-3.58791693643,2.83141956402,328.654170257,91.4506730906,1,0.330170227189,-0.740982779324,0.584749640294,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-1.61969734096,-0.563727740677,12.4807833288,230.300059062,248.324750672,1,-0.128567184982,-0.0447471801565,0.990690753371,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,13.7914042403,-3.59705651103,13.0705320626,408.384254882,216.875227806,1,0.713155170933,-0.186004224535,0.675878783974,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,0.231624630452,-6.22983322572,9.66332694293,259.001815456,147.429739613,1,0.0201417017352,-0.541736180851,0.840307218943,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-1.4342166336,3.65550502935,13.9577225186,235.797227205,305.6657311,1,-0.0989143824608,0.252111162351,0.962629683087,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,7.80384148327,3.39073179091,3.15985249795,468.011610094,349.477135477,1,0.859791482912,0.373575286083,0.348138063904,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,3.21883689472,9.42661932148,5.58535704094,320.4786877,448.851784364,1,0.281857595728,0.825442339795,0.489082037498,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,2.21876574181,-14.3082640667,5.63867442416,290.076922092,30.2608905249,1,0.142791794259,-0.920828485998,0.362884834165,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,0.808505273923,-0.134002059274,0.643335665792,425.883223831,228.564621825,1,0.776004644852,-0.128615389126,0.617474592876,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,6.59550480194,-2.49372147467,4.18675653485,440.239770039,186.835453337,1,0.804280451088,-0.304093696049,0.510548704847,1
