fx,fy,cx,cy,k1,k2,k3,k4,X,Y,Z,u,v,ok,bx,by,bz,bok
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,1.92668122868,6.87758506661,17.051420301,405.21819536,387.290866949,1,0.104218921586,0.372025474732,0.922353220049,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-0.149655213009,1.15464269341,3.05189170374,351.477628585,380.240126492,1,-0.0458159797759,0.353486425404,0.934316992809,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-0.232812072831,-0.086651090594,0.71676311257,258.470104434,213.108372222,1,-0.306900938552,-0.114226469042,0.944861962239,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,0.334247914478,3.08553665693,4.71028580024,389.602748621,454.726181153,1,0.0592550131154,0.546999718337,0.835033024233,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-0.787279929169,1.7456803753,2.46514284188,274.105778716,461.814470178,1,-0.252207180409,0.559233265117,0.789714944354,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,2.60666583286,-0.934877705678,3.12870524881,602.447348115,169.660531475,1,0.623870339762,-0.223750380476,0.748813438984,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-10.581487305,-4.37940613773,3.14095106631,-22.925410789,92.0257902369,1,-0.891082029597,-0.368795992202,0.264503936956,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,3.07768296075,6.86377549368,4.43982612512,510.420971677,571.953875172,1,0.352349879059,0.785802337645,0.508295434643,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-0.1554932224,-6.44956375919,6.0873040056,361.139409492,-24.7373048807,1,-0.0175303037963,-0.727123731227,0.686282571493,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,2.69431868732,3.40043722276,1.22995276936,629.172893638,583.813234884,1,0.59748319818,0.754069708469,0.272750256942,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,2.67381451717,-2.61984628941,12.9284475236,438.364352755,184.716513463,1,0.198656581078,-0.194646899948,0.960545754837,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,0.832945163865,0.971088693426,6.01080159667,415.740921324,309.699319326,1,0.135538530587,0.158017526588,0.978089856822,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,0.304121098316,-5.94479787414,5.76029599411,381.873650136,-20.3803248178,1,0.0367146842107,-0.717679167457,0.695405381459,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,0.542294091014,-0.0805304518705,9.52080204437,387.838206666,250.870815682,1,0.0568646668187,-0.00844437988586,0.998346183503,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,0.836597732102,0.1307520047,18.1164996778,384.062422956,256.374978317,1,0.0461284154762,0.00720941805807,0.998909502196,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,2.25059613461,2.42742499344,4.14417226145,525.947214785,424.442628314,1,0.424325645444,0.457664821008,0.781339016196,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-2.41236134831,-7.96020263531,11.8941801041,306.581153969,51.5585202978,1,-0.166209413204,-0.548450425939,0.819497749386,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-5.91776752846,1.43839650671,2.36370113446,-16.8325728193,347.390424751,1,-0.905869929239,0.220184408307,0.361826612674,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,3.20425722202,-12.7663886626,12.1919142117,436.378756849,-19.3203879296,1,0.178596583374,-0.711563785048,0.679544141477,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,1.75882769775,-4.78879934009,6.40006145055,447.903924538,35.7718990506,1,0.214896075332,-0.585102329837,0.781968631357,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,0.248512384527,-6.2624894551,8.23744517444,376.761384203,29.2183616257,1,0.0240093415928,-0.605033221322,0.795838144733,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-5.10867271569,-2.3057368855,16.6896864557,264.517109815,207.17763035,1,-0.290171556185,-0.130965379356,0.947970747118,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,0.186067127384,-0.097885327785,13.6172145818,372.652249091,251.313795312,1,0.0136624823571,-0.00718749508677,0.999880831145,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-0.0797551375473,0.577646832569,2.26617543405,355.779548051,341.324132654,1,-0.0340834299504,0.246857894794,0.968452115275,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,0.626634354263,2.41329919526,1.95484945513,445.185457722,551.816560871,1,0.19778256684,0.761701790116,0.617002787018,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-1.72532009669,-4.84689006342,19.1398768227,336.995244225,167.110753717,1,-0.0870526014027,-0.244554265346,0.965719967636,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-0.323792964315,-0.376384050765,0.945072563839,258.026993791,126.11250954,1,-0.303303933298,-0.352567151263,0.885270087542,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,0.0135034327534,-0.0280404514392,6.36692643838,368.597364599,252.292233051,1,0.00212084615103,-0.00440402707917,0.999988053207,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-1.94459910978,16.8792949982,8.93801097145,326.294196546,614.750025526,1,-0.101289432435,0.879201374555,0.465559227013,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,0.159113116892,-0.0119410736093,0.77838185372,438.576886473,248.529818603,1,0.20025116821,-0.0150283897812,0.979629326394,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-1.10864543785,0.580909390713,3.42577661071,259.356365704,310.718705727,1,-0.303966770071,0.159272879471,0.939274375546,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,2.36291741057,3.54279813948,1.89378690876,579.981264949,572.052427774,1,0.506998148272,0.760158644726,0.406339405544,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,0.980287585501,0.93111833529,1.71598937839,534.84216132,412.534210926,1,0.448722237513,0.426215234163,0.785486427463,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-0.963575704895,8.63289854214,4.32406966584,326.840647493,621.458249279,1,-0.0993044646126,0.889691763115,0.445631226413,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-0.0145285852065,8.95378423664,8.06803861086,367.388363063,539.89016161,1,-0.00120543766841,0.742896065947,0.669405693224,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,3.07842356797,-4.60166860277,3.78621549903,550.26190043,-18.9656287994,1,0.458968176452,-0.686071750887,0.564494256516,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,0.0137733344299,-0.312578712062,2.59990941205,369.703514869,211.806192672,1,0.00525967110328,-0.11936551949,0.992836446056,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,9.80862159993,-4.05410212032,12.3891146975,593.258759871,160.628163296,1,0.601252662651,-0.248509912394,0.759432721903,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,9.96150134442,-0.674044410702,12.741245545,596.763410833,238.343144689,1,0.615394033792,-0.0416406016036,0.787118951285,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-6.55251103359,-8.09751203155,4.77998210986,129.492886335,-40.8699231472,1,-0.571725042923,-0.706530731513,0.417066901975,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,1.35361870991,-0.52287204355,2.83632386778,521.490092794,194.463501163,1,0.424868483165,-0.164117007549,0.890254109705,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,4.98312138975,6.00995750862,7.84432211321,539.133065351,460.519782629,1,0.45025748369,0.543038817092,0.708785610402,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-0.651288718196,-0.745461992512,12.7373093625,349.928791682,233.314729163,1,-0.0509786438723,-0.0583499151373,0.996993713758,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-2.78231489289,-3.28005490293,7.73644390721,253.690594996,119.187794224,1,-0.314325469113,-0.370556473934,0.874006521196,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-3.28230766368,-6.31593771143,15.8175873694,299.817945284,122.86001335,1,-0.189232866559,-0.364128875355,0.911921643754,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,0.329200716925,-1.54885986396,7.94971926068,382.191672467,186.340631699,1,0.0406125555938,-0.191078433606,0.980734241545,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-8.90628611616,2.18506565571,5.03619233981,20.383684617,339.131050127,1,-0.851274375057,0.208851408573,0.48136579387,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-1.28188254666,-0.209568643255,2.39641805052,197.286322148,225.941166342,1,-0.470278318953,-0.076883478531,0.879162802587,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-4.45281376987,-10.0702040912,3.28117181161,199.053826228,-128.096287465,1,-0.387563802368,-0.876489965648,0.285586482896,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-5.48354130901,-9.27852613996,11.0639285224,233.096344066,25.7089844392,1,-0.355019728796,-0.600717610793,0.716309531033,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,10.3692571614,-1.68590052114,10.3672651164,635.604074414,210.28545157,1,0.702546222595,-0.114224483428,0.702411255963,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-4.06757058421,-0.386375349716,3.69839107228,83.9471829902,226.858691189,1,-0.738065211421,-0.0701082374043,0.671077177929,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,14.8340337499,-3.99076643732,12.558106381,658.758780876,175.538830344,1,0.747630723214,-0.20113339689,0.632924686169,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-1.48322222436,-2.43488231716,14.2564251818,331.830290975,194.67609624,1,-0.102018791621,-0.167475748175,0.980583520119,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,0.587851794338,-4.73946344277,7.34745560539,392.452768844,55.4025797459,1,0.0670820770929,-0.540838788125,0.838447016926,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-0.698313207939,2.55635098212,8.17177055691,338.929366234,359.773202208,1,-0.0812869599565,0.297571344142,0.95123273981,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-3.17702291935,-7.22519071809,13.5681269798,294.150495671,86.1429689648,1,-0.202398828126,-0.460295745877,0.864385643507,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,0.367355405619,0.332704964596,3.89439445093,400.79467975,283.690401191,1,0.093574524499,0.0847481985683,0.991998765727,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,10.2948144364,-6.87295043233,3.88216301544,711.932106858,24.0122534495,1,0.793573197679,-0.529799666209,0.299255565713,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,3.50355480045,-1.99560505475,13.9462070592,453.510469874,205.025186819,1,0.241335368509,-0.137463264803,0.960656593553,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-3.31967470645,7.43363111492,6.73920148511,245.807723399,527.26812991,1,-0.314106424699,0.703367497877,0.637660816495,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-3.56613369264,-5.69138597899,16.1894866658,294.930278078,137.401350083,1,-0.203460867539,-0.324714222345,0.923668960822,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-7.78810296724,4.041853999,3.98844004623,30.6100310354,428.949782412,1,-0.808028476404,0.419348991968,0.413807206625,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-5.71883796307,4.52348635226,6.19112309653,136.226421678,437.14402652,1,-0.59786656317,0.472900483705,0.647240840147,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,0.509322466217,0.903750785243,5.96166800235,397.535667487,306.537505345,1,0.0841681028045,0.149349369108,0.985195664027,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-15.6857165171,-5.03644531829,8.25677719743,16.5975131109,141.000767115,1,-0.851200998633,-0.273307711497,0.448062221976,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,3.26395420867,5.38753382919,2.18482331741,578.121819068,601.089435728,1,0.489549479576,0.808058022161,0.327694278052,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,10.5127124318,7.67307677764,5.31302405502,683.717198169,484.501717014,1,0.747821141816,0.545823837026,0.377941634101,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-0.800434513542,5.69962648316,6.23092059505,332.222952554,507.672680554,1,-0.0943643528866,0.671936998817,0.734572010442,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-0.79911071392,-3.45565152428,18.4020753208,352.801638703,188.722831711,1,-0.0426402271454,-0.184392179161,0.981927357442,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-4.53079073259,1.36722198996,18.3858845063,283.319886086,279.361771116,1,-0.23864846858,0.0720151190754,0.968432099359,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-0.768314135564,0.66715642105,0.378565782667,66.0120255071,516.07177996,1,-0.707675514159,0.614501596986,0.348687759982,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-9.90813044665,-8.66431668308,14.9166397916,180.619830142,90.0293570598,1,-0.498061055285,-0.435537131221,0.749828375387,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,1.14679871546,-2.64090073952,11.9544282608,400.855122898,177.801423236,1,0.093264072804,-0.214772789261,0.972200834045,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-1.73978821331,-0.35965660594,0.77970375291,-7.89940239125,176.124015131,1,-0.896732069897,-0.185376363761,0.401879582184,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-3.69516404539,6.62773524873,6.80424942734,228.247974651,504.36413626,1,-0.36255175036,0.650281553359,0.667600276867,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-0.855715781383,0.50538155779,1.07596205722,147.266805903,384.182616615,1,-0.584224845259,0.345040337949,0.734594102461,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-5.28705220557,0.338995274241,9.871625586,196.783530514,264.814334064,1,-0.471913733946,0.0302581702311,0.881125343437,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,1.60870243675,1.36394132774,3.53499378659,510.378153816,374.741981138,1,0.390806791623,0.331346258996,0.858766387483,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,1.19214757935,2.04460348928,7.30078746603,423.120895754,348.676957922,1,0.155331981749,0.26640352032,0.951262918339,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,0.139478162946,0.288858780862,6.43366073465,375.461570136,269.606976071,1,0.0216525445712,0.0448423430257,0.998759396244,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,10.093321095,4.76105933897,5.03502936256,712.222360175,416.362859139,1,0.824406630635,0.388875856713,0.411253298382,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-9.08206474484,2.7988239998,13.5323286756,165.321887947,316.285572692,1,-0.549227899167,0.169255810075,0.818352726844,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,9.6030242038,7.72932343628,14.1445943288,560.035144673,408.603195006,1,0.511821053698,0.41195673171,0.753877218246,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,1.4514449285,-2.42890221072,6.30710820829,443.331653148,127.466509026,1,0.20996688404,-0.351366434103,0.912390013422,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,9.6320494646,0.781035016247,6.43283907004,698.687629859,280.680224482,1,0.829708648347,0.0672786731447,0.554127367125,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-0.0201424708846,-0.00237283833441,0.61469930381,356.345057337,252.483948542,1,-0.0327501848832,-0.00385806163479,0.999456122474,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,0.587770262644,3.58360026605,6.85465638336,395.300632686,421.275585822,1,0.0757710394672,0.461971512427,0.88365212119,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,0.263636902735,0.716991544527,19.2185477837,372.668730604,266.945725734,1,0.0137070124925,0.0372778315779,0.999210929224,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,0.396871260094,-0.214780790203,2.78097703168,417.507001885,226.95426932,1,0.140866777208,-0.0762349929671,0.987089042046,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-9.91558173587,13.3839170078,5.24031798575,121.711430492,586.245326038,1,-0.567849343667,0.766475300295,0.300104543342,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-0.34819618608,10.0242330083,8.61764214929,357.664759746,547.277004819,1,-0.0263309210901,0.758041870882,0.651674155222,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,1.71634988588,-2.83331003167,5.27740063998,468.63333337,87.3893199896,1,0.275456555519,-0.454717204495,0.846968682985,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-8.77017159128,-4.64342358857,12.1326552683,158.954218182,143.182018643,1,-0.559531333602,-0.296247452624,0.774055639817,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-3.7668424125,-4.12526059434,2.55045892519,111.972069608,-26.5285307748,1,-0.613393678564,-0.671758596164,0.415317449161,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-3.13702579272,-7.15924232811,16.1575710192,304.819188208,109.91511377,1,-0.17477544055,-0.398868168316,0.900198716776,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,0.490381346194,-1.39169995048,1.51355967304,455.916454391,3.78846074167,1,0.231990027313,-0.658386604692,0.716036106624,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,2.08180779865,-0.712532340241,1.76432148155,655.708427479,155.267112678,1,0.738134288384,-0.252638381053,0.625565041167,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-6.10301749963,2.96626137734,13.5176655187,222.077188769,324.727294164,1,-0.403498952588,0.196113374889,0.893715916525,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,1.03338660489,-5.72586353582,7.20244764846,409.475954078,23.0924256157,1,0.111609156827,-0.618412120222,0.777888067575,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-2.28551501829,1.69175775424,1.81895963988,96.5631029422,454.752052561,1,-0.677082280212,0.501182091843,0.538865564533,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,4.12969869442,8.8426190178,3.90577296211,534.141353819,610.082302098,1,0.392857009166,0.841195718519,0.371555020817,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-0.74819357125,0.983659029876,6.16830753311,325.857353922,309.079288351,1,-0.118932715457,0.156362262391,0.980513055545,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,8.64855331103,-6.01734561405,3.83342260674,697.612085718,24.2897517918,1,0.7713900124,-0.536704826912,0.341914283905,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-0.101680875083,-0.00209373999477,15.0020767792,365.47118851,253.791160049,1,-0.00677763086685,-0.000139560136595,0.999977021857,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-3.30216301722,13.9601533496,9.50461731227,291.293875693,577.660098125,1,-0.191892869276,0.811242166973,0.552325332793,1
