fx,fy,cx,cy,p0,p1,X,Y,Z,u,v,ok,bx,by,bz,bok
178,179,254,256,0.62,1.05,-5.07844306446,2.97310016518,13.1825740493,189.417669264,294.021189196,1,-0.351779993809,0.205944448806,0.913147151319,1
178,179,254,256,0.62,1.05,-17.5252942737,4.99916786089,7.96793649321,54.2346303818,313.304091602,1,-0.881106891502,0.251339645726,0.400598337783,1
178,179,254,256,0.62,1.05,0.0145282929539,-0.788962357642,5.67865609569,254.452565606,231.285247323,1,0.00253405482486,-0.137612441831,0.990482909706,1
178,179,254,256,0.62,1.05,5.08643539067,-1.58637983819,3.96064580061,413.204778634,206.067561335,1,0.766155064132,-0.238951810712,0.596580631484,1
178,179,254,256,0.62,1.05,-5.80870358707,0.789199105812,7.29818596616,134.242957046,272.362191138,1,-0.620524987889,0.0843075839962,0.779641565519,1
178,179,254,256,0.62,1.05,-4.98361743098,5.54329375052,5.53043525263,142.393020545,380.838223646,1,-0.536928422267,0.597227216745,0.595841859004,1
178,179,254,256,0.62,1.05,2.49692301867,0.525793639532,5.87911409085,325.416902912,271.123218132,1,0.389597371405,0.0820401022904,0.917323993914,1
178,179,254,256,0.62,1.05,6.35103325131,8.69816764861,7.25456610337,357.287590523,398.25402473,1,0.489087607903,0.669838408974,0.558667895676,1
178,179,254,256,0.62,1.05,5.07324336114,-4.53736504188,2.55035856545,416.029731721,110.271073213,1,0.697985141117,-0.624258123179,0.350882513707,1
178,179,254,256,0.62,1.05,2.14589574632,3.40251062998,4.1216279151,327.735221078,373.570641321,1,0.37259534893,0.590783423468,0.715644920691,1
178,179,254,256,0.62,1.05,8.53534350044,0.289103696547,7.312310794,408.255460703,261.254195363,1,0.759168041434,0.0257140543984,0.650386556036,1
178,179,254,256,0.62,1.05,-4.08854384395,2.95343533461,18.7196393282,216.004470825,283.600969248,1,-0.210888729378,0.152339377731,0.965566495801,1
178,179,254,256,0.62,1.05,7.7581142451,5.93040898038,1.14108604941,460.798595073,414.96777173,1,0.789100657614,0.603199370168,0.116063224069,1
178,179,254,256,0.62,1.05,0.911632309777,-0.692961044506,2.9744088484,306.131449968,216.150585461,1,0.286027346355,-0.217418587035,0.933229615448,1
178,179,254,256,0.62,1.05,2.31623623319,-8.4563537018,5.8419339552,300.51148042,85.2371162306,1,0.219844383262,-0.802630507883,0.5544841882,1
178,179,254,256,0.62,1.05,9.5930405714,7.82233627323,9.11542325656,383.873135395,362.495818232,1,0.624048895493,0.508860592754,0.592978813429,1
178,179,254,256,0.62,1.05,4.73136440219,0.184834956553,17.4512866911,301.150262578,257.852315053,1,0.261658100427,0.0102219063072,0.965106497291,1
178,179,254,256,0.62,1.05,2.85867750981,-5.66033305902,13.4826283855,289.329618733,185.652478542,1,0.191865037158,-0.379902947769,0.904909695932,1
178,179,254,256,0.62,1.05,12.2636451024,-3.11181555625,7.48538679668,434.018327477,210.064967852,1,0.834220259718,-0.211677650475,0.509184770555,1
178,179,254,256,0.62,1.05,0.924634216051,1.2630471961,5.24408035092,284.519564235,297.923832357,1,0.168953458173,0.230789849555,0.958222716446,1
178,179,254,256,0.62,1.05,-3.78187603529,9.81889101785,5.26875794742,182.706966183,442.138099499,1,-0.321384339954,0.834410694427,0.447739767117,1
178,179,254,256,0.62,1.05,1.01993063007,-0.245974537922,7.6580179368,277.563610706,250.285287497,1,0.131952072169,-0.0318226054035,0.990745160188,1
178,179,254,256,0.62,1.05,0.49103214057,0.110934073364,9.68876589912,263.013226221,258.047709477,1,0.0506122952418,0.0114343392409,0.998652918414,1
178,179,254,256,0.62,1.05,-0.798522536787,-2.27252968509,8.7773915239,238.186723079,210.74388262,1,-0.0877313864784,-0.249676334607,0.964346893894,1
178,179,254,256,0.62,1.05,0.974376913831,1.12952788593,17.9361233928,263.64813688,267.247252799,1,0.0541379188701,0.0627583517036,0.996559318371,1
178,179,254,256,0.62,1.05,5.30886964823,-3.70407931218,4.30808845837,398.471792001,154.633534468,1,0.682737705243,-0.476356508486,0.554034026628,1
178,179,254,256,0.62,1.05,-0.228693635959,3.79706929677,14.4084091547,251.236336262,302.143727353,1,-0.0153464134149,0.254801122685,0.966871695456,1
178,179,254,256,0.62,1.05,-2.02846638121,14.3113773856,7.87253631511,227.03698032,447.300091213,1,-0.123241699768,0.869503429471,0.478304578251,1
178,179,254,256,0.62,1.05,-9.18608861778,3.89696867146,5.43914882341,77.1814722166,331.432253567,1,-0.808304764041,0.342903108551,0.478603036529,1
178,179,254,256,0.62,1.05,-10.5205100913,-8.43856759539,3.62326827235,71.028686945,108.413045965,1,-0.753353392304,-0.604269514409,0.259455237487,1
178,179,254,256,0.62,1.05,-12.6865755589,4.9691804285,2.13031922042,17.930003362,348.985274649,1,-0.919944749501,0.360331393077,0.154476357507,1
178,179,254,256,0.62,1.05,0.453254274747,0.204555360614,0.526459469101,377.304282281,311.960314266,1,0.625883086053,0.282463393074,0.726969596452,1
178,179,254,256,0.62,1.05,3.40752139706,-13.6252530416,6.94915969308,302.332516332,61.6527409693,1,0.217454814031,-0.869510861714,0.443468448952,1
178,179,254,256,0.62,1.05,-3.29199342782,-7.72515470163,2.38692196688,163.058195789,41.3925370686,1,-0.377090401828,-0.884898999495,0.27341651293,1
178,179,254,256,0.62,1.05,-2.19254512767,4.70692306758,17.6140262978,232.439626965,302.545516992,1,-0.119397232549,0.256320191999,0.959189376522,1
178,179,254,256,0.62,1.05,2.73758428506,-0.120578129128,4.69323918207,348.175766712,251.828682617,1,0.503727968248,-0.022186924557,0.863577370236,1
178,179,254,256,0.62,1.05,-3.2364067563,-5.84813211466,1.23314264831,133.562957761,37.1496799676,1,-0.476170739932,-0.860432450537,0.181431597294,1
178,179,254,256,0.62,1.05,-4.63077741315,2.38494553726,6.70543003245,149.152663312,310.301895712,1,-0.545383211822,0.280883562539,0.78972246806,1
178,179,254,256,0.62,1.05,-0.986153971773,2.05354849384,7.98690632782,232.577749529,300.8599057,1,-0.118735995369,0.247253604847,0.96164828201,1
178,179,254,256,0.62,1.05,4.48084656759,2.10920525127,18.1423997676,296.940881648,276.326507119,1,0.238264243929,0.112154742838,0.964702785175,1
178,179,254,256,0.62,1.05,0.796115814046,-0.807543117363,0.333686736905,415.702783928,91.0546811449,1,0.673496897613,-0.68316415104,0.282291820002,1
178,179,254,256,0.62,1.05,-7.64859690945,1.49596020419,5.05535258791,79.0292662533,290.414123156,1,-0.82335598188,0.161037089201,0.544198477583,1
178,179,254,256,0.62,1.05,-0.0575089963838,-0.208600374007,2.75783731553,250.295588957,242.487631109,1,-0.0207890411205,-0.0754073627722,0.996936078898,1
178,179,254,256,0.62,1.05,-11.5105207577,-0.71950737474,5.58764987225,53.6812697736,243.407995662,1,-0.898186652799,-0.0561444555104,0.436014376883,1
178,179,254,256,0.62,1.05,-7.71490663685,-12.2177310261,9.60725136468,159.902339181,106.14482637,1,-0.444611872958,-0.704110695113,0.553668141987,1
178,179,254,256,0.62,1.05,1.2312010667,-0.329381921427,18.1619515816,266.047357462,252.758876342,1,0.0676238311873,-0.0180913321578,0.99754685161,1
178,179,254,256,0.62,1.05,2.24724665254,-6.83952930329,12.4689306585,283.153965365,166.770977655,1,0.156080056659,-0.475032021952,0.866015931743,1
178,179,254,256,0.62,1.05,8.1280249125,-10.2289310452,12.7107390691,342.892828316,143.501954299,1,0.44590961884,-0.561166924637,0.697320797423,1
178,179,254,256,0.62,1.05,-6.11549119983,-2.89758541638,11.8816182445,170.549942376,216.238334158,1,-0.447247173404,-0.211910514597,0.868944129208,1
178,179,254,256,0.62,1.05,6.30021146361,-7.20763997632,1.76489466526,417.709756181,67.6587063298,1,0.647214322461,-0.740433531598,0.181305835778,1
178,179,254,256,0.62,1.05,11.2585547765,0.413151111673,14.5317163993,371.684747966,260.342896614,1,0.612297220196,0.0224692495813,0.790308323987,1
178,179,254,256,0.62,1.05,-5.10484456914,-9.23555988475,5.21203813592,157.568205275,80.557832721,1,-0.433736269183,-0.784705045173,0.442844036738,1
178,179,254,256,0.62,1.05,0.3067435309,0.218837727347,1.59267228417,287.677407503,280.16119799,1,0.187422864227,0.133711682655,0.973136093199,1
178,179,254,256,0.62,1.05,-7.38055902034,9.35901115135,6.51596724208,135.202439189,407.489056088,1,-0.543332503789,0.68897964881,0.479684097978,1
178,179,254,256,0.62,1.05,-3.38216757358,-6.94898368974,10.2446800073,203.499286343,151.658586681,1,-0.263556362639,-0.541501515067,0.798319580677,1
178,179,254,256,0.62,1.05,12.2842494376,-2.58709749552,9.10349338612,419.275994844,220.996862196,1,0.792170511551,-0.166833338648,0.587054101207,1
178,179,254,256,0.62,1.05,0.374526552451,1.29418999116,3.12600237111,274.161420519,326.059910899,1,0.110026031097,0.380198913216,0.918337116134,1
178,179,254,256,0.62,1.05,-14.7629825008,3.03755017749,5.53163223005,39.8908807329,300.301410062,1,-0.919510744751,0.189193479418,0.344537106324,1
178,179,254,256,0.62,1.05,1.36030119492,3.47432056227,9.36250201939,278.637512355,319.279740692,1,0.134969534277,0.344723234803,0.928950545618,1
178,179,254,256,0.62,1.05,-2.64692042468,-1.60503195246,8.86557955455,202.825686374,224.794736615,1,-0.281873227412,-0.170921472486,0.944104514295,1
178,179,254,256,0.62,1.05,1.0525114061,-1.7054312823,0.780090486905,366.967985588,71.924568516,1,0.489417530315,-0.793025103069,0.362741873683,1
178,179,254,256,0.62,1.05,-1.50824428415,-1.25958810719,5.34388589457,205.812252011,215.53062266,1,-0.264895979943,-0.221223995001,0.938557437691,1
178,179,254,256,0.62,1.05,-7.97632524461,7.55853980698,7.12807766331,124.589878729,379.320797025,1,-0.608963576987,0.57706717022,0.544202942805,1
178,179,254,256,0.62,1.05,1.19078178893,6.06225709649,1.01375139925,302.611746624,504.872219323,1,0.190198858717,0.968300314733,0.161922495752,1
178,179,254,256,0.62,1.05,2.22070033761,9.27458011101,3.47457205497,304.999794846,470.193237922,1,0.218788744511,0.913753964903,0.342323205317,1
178,179,254,256,0.62,1.05,-5.63039490548,-7.21649193942,13.366724639,188.079671529,171.035077477,1,-0.34754965901,-0.445455310844,0.825093207197,1
178,179,254,256,0.62,1.05,9.50865840139,5.31905434649,14.1185421956,356.425397432,313.61769343,1,0.533185420807,0.298258924688,0.791678546434,1
178,179,254,256,0.62,1.05,11.3250155174,-3.19034907278,5.1031581092,454.45894836,199.211829883,1,0.883053147925,-0.248763261064,0.397912022794,1
178,179,254,256,0.62,1.05,2.76152388978,1.62458026261,2.32901951329,399.399235844,342.017639548,1,0.697176549122,0.410142843757,0.587986145303,1
178,179,254,256,0.62,1.05,5.2757502996,-8.15876805735,10.6389406392,325.813785793,144.318508512,1,0.366171974823,-0.566272481074,0.73841286692,1
178,179,254,256,0.62,1.05,-0.565301798963,1.0442695002,1.89399857137,206.433878011,344.361483843,1,-0.252879050414,0.467137872321,0.847251080911,1
178,179,254,256,0.62,1.05,6.28921417255,6.3161695385,13.2457104797,328.588194952,331.328708285,1,0.393925388868,0.395613740182,0.829646042951,1
178,179,254,256,0.62,1.05,-2.40149204422,-4.92625796957,5.00462790141,188.892272082,121.692097471,1,-0.323577521159,-0.663764989862,0.674324570243,1
178,179,254,256,0.62,1.05,8.67296680587,3.16607272322,6.77879207558,411.659456298,313.877032435,1,0.757193258749,0.276413939588,0.591822357559,1
178,179,254,256,0.62,1.05,-3.98345188358,0.229500154346,2.73980118634,80.7461929825,266.037815789,1,-0.823001430677,0.0474158997994,0.56605686777,1
178,179,254,256,0.62,1.05,0.101614947174,-0.0291887879111,17.9924836033,255.005267406,255.709615724,1,0.00564753567116,-0.00162224874893,0.999982736676,1
178,179,254,256,0.62,1.05,0.226321193212,-2.60324824772,3.34997247523,264.245716708,137.487070684,1,0.0532698345748,-0.612733617852,0.788492129497,1
178,179,254,256,0.62,1.05,-0.90637479671,-0.947094350065,0.652456674469,116.55554058,111.573897572,1,-0.618977556542,-0.646785577827,0.445572890572,1
178,179,254,256,0.62,1.05,3.63783095036,-0.617029412184,6.26598667452,347.595426696,240.035658483,1,0.50027474924,-0.0848539249532,0.861698895608,1
178,179,254,256,0.62,1.05,1.33925334234,0.210081901533,1.1266684682,409.093824482,280.465462769,1,0.7597732907,0.119181795257,0.639171531295,1
178,179,254,256,0.62,1.05,-2.2859204151,1.25848038547,11.502875495,219.201997079,275.26516326,1,-0.193801873812,0.106694815467,0.975221538964,1
178,179,254,256,0.62,1.05,2.70067328328,5.79241681777,15.3467218821,283.716551411,320.094268407,1,0.162453279706,0.348430561852,0.923149541234,1
178,179,254,256,0.62,1.05,4.28409272265,7.29737170718,12.0924948719,309.175684061,350.512306408,1,0.290266228922,0.494429206745,0.819320008217,1
178,179,254,256,0.62,1.05,-11.2715960657,-0.443354753641,2.90073821065,17.7094773299,246.653580191,1,-0.967742809373,-0.0380650062633,0.249048007831,1
178,179,254,256,0.62,1.05,0.434836765895,-1.66404087228,2.37691458306,282.271073615,147.203966429,1,0.148210582866,-0.567174827283,0.810152046485,1
178,179,254,256,0.62,1.05,7.58697863353,9.63475865322,4.00835151367,393.210611204,433.777726577,1,0.588053602669,0.746773493184,0.310680398909,1
178,179,254,256,0.62,1.05,-1.18144548492,0.171834288368,6.22957273095,220.637182178,260.879686199,1,-0.186261427475,0.0270906277513,0.982126661141,1
178,179,254,256,0.62,1.05,0.101548623598,1.04560320622,4.00736323272,258.413602652,301.70030784,1,0.0245122416256,0.252392179504,0.967314497842,1
178,179,254,256,0.62,1.05,-0.0955081450025,-0.0471223773256,12.2825688061,252.615921958,255.313278903,1,-0.00777561733095,-0.003836380382,0.999962410274,1
178,179,254,256,0.62,1.05,3.2305317662,0.649344212602,6.09878183073,340.60669622,273.505940937,1,0.466029282367,0.0936729428182,0.87979661727,1
178,179,254,256,0.62,1.05,-1.88456890581,-2.11003097521,5.55502133199,198.052003296,193.006697289,1,-0.302307505499,-0.338474331543,0.891092194448,1
178,179,254,256,0.62,1.05,7.95281655088,-10.8418910094,4.7480137705,384.595237073,76.9623209368,1,0.557714834678,-0.760319744986,0.332968539902,1
178,179,254,256,0.62,1.05,6.73419500785,-6.55207133799,7.03530940438,373.077121454,139.492392228,1,0.573721479423,-0.558205406427,0.599374998047,1
178,179,254,256,0.62,1.05,-3.87486245763,-13.4852665532,3.31432107018,187.726294424,24.058999276,1,-0.268769203208,-0.935368515965,0.229888787783,1
178,179,254,256,0.62,1.05,-4.55959653149,2.1425929412,2.716179684,79.4151364066,338.499795451,1,-0.796647175966,0.374351240086,0.474567620125,1
178,179,254,256,0.62,1.05,-9.14000780849,5.4267817795,13.3053931881,150.486737521,317.805171628,1,-0.53669827989,0.318658857565,0.781288351928,1
178,179,254,256,0.62,1.05,-7.84649742172,-18.2224898573,2.30957593295,151.025326354,15.5109350861,1,-0.392835496568,-0.912310355445,0.115629096617,1
178,179,254,256,0.62,1.05,0.678887041292,1.05406086484,13.7384227308,262.772178742,269.696470652,1,0.0492107121843,0.0764060627021,0.99586164671,1
178,179,254,256,0.62,1.05,-3.15639338985,-0.877826098966,2.65379444868,100.560614789,213.087161513,1,-0.748641374252,-0.208205016269,0.629433685116,1
178,179,254,256,0.62,1.05,4.2806497504,1.99648124503,1.03507272673,474.093162143,359.227430917,1,0.885269695719,0.412886932441,0.214060614922,1
178,179,254,256,0.62,1.05,-0.0825106197345,0.243006391591,1.14081344696,241.331916185,293.519047495,1,-0.0705627489976,0.207818085355,0.975619055704,1
178,179,254,256,0.62,1.05,3.1936932885,1.74356665676,1.32997327564,446.07121887,361.448564169,1,0.824373686101,0.45005902006,0.343300020575,1
178,179,254,256,0.62,1.05,6.06799086832,2.88388823839,4.13378509499,418.913838478,334.817678,1,0.769237960842,0.365589921926,0.524039090703,1
178,179,254,256,0.62,1.05,-5.49569976282,-7.28421759815,7.09640432395,155.924477734,125.276529151,1,-0.47542808515,-0.630151167996,0.613903609147,1
178,179,254,256,0.62,1.05,-7.63095050523,-7.20003422134,1.48553228213,67.7570319666,79.2868629363,1,-0.720161566188,-0.679494372018,0.140195281595,1
178,179,254,256,0.62,1.05,13.7576605685,2.86399543547,8.845838707,430.951176598,293.043687737,1,0.828527383457,0.172478353611,0.532722810096,1
178,179,254,256,0.62,1.05,-0.011564452635,1.01118138182,5.15151031576,253.605315165,290.704632611,1,-0.00220282561,0.19261233666,0.981272457234,1
178,179,254,256,0.62,1.05,8.47861276946,-2.81576971202,4.73731518662,438.251417127,194.465851151,1,0.838449725703,-0.278451370157,0.468472936174,1
178,179,254,256,0.62,1.05,-0.497832303503,-0.720831364989,2.14405945024,214.718337049,198.802967762,1,-0.214942082919,-0.311223265211,0.925710527207,1
178,179,254,256,0.62,1.05,7.15218964647,-14.7578908149,4.87172363044,354.250119983,47.9809057587,1,0.418061702261,-0.862632181305,0.28476329272,1
178,179,254,256,0.62,1.05,-2.47514803103,-1.04155413668,15.4598103556,225.776841736,244.056838363,1,-0.157740140299,-0.0663778059285,0.98524719488,1
178,179,254,256,0.62,1.05,1.53540516544,4.54277956461,4.95934966436,297.988845538,386.880293166,1,0.222570493799,0.658515884716,0.718901387442,1
178,179,254,256,0.62,1.05,-2.04878353288,-3.36310535321,14.266981104,229.045588885,214.806873855,1,-0.138426661807,-0.22722920205,0.96395277324,1
178,179,254,256,0.62,1.05,-0.636841654634,-0.378084352463,9.37476780531,241.932675135,248.795542645,1,-0.0677204595061,-0.0402047289064,0.996893935751,1
178,179,254,256,0.62,1.05,0.591679837652,0.507822546142,0.538672061778,385.299090077,369.323493243,1,0.624332051914,0.535847044407,0.568399009459,1
178,179,254,256,0.62,1.05,-4.48698839987,-9.45940251062,5.39293053696,169.874020169,77.6504888984,1,-0.380996791425,-0.803211794675,0.457921672144,1
178,179,254,256,0.62,1.05,3.42887836422,-0.349671152484,11.8900190223,303.993651788,250.873090926,1,0.276980351806,-0.0282459826636,0.960460331912,1
178,179,254,256,0.62,1.05,-9.89740072759,6.41350444237,12.9495171071,143.217218481,328.190415144,1,-0.565075553298,0.36616831743,0.739331037071,1
178,179,254,256,0.62,1.05,10.8641170444,3.07141565127,4.41856942735,460.669339197,314.756137261,1,0.89609875799,0.253337822037,0.364454337133,1
178,179,254,256,0.62,1.05,-1.7543901187,2.54907119399,1.07375611374,128.264003136,439.716621656,1,-0.535617340741,0.77823439595,0.327818988556,1
178,179,254,256,0.62,1.05,4.00790597832,-13.5893205883,12.9889743855,295.9315595,113.026923346,1,0.208517161987,-0.707004250534,0.675770362537,1
178,179,254,256,0.62,1.05,1.29177447087,-5.3037501539,7.13939256171,281.582888276,142.114317455,1,0.143735267409,-0.590146317205,0.794397568723,1
178,179,254,256,0.62,1.05,4.74445745217,-6.86986458723,7.43040832642,339.745787257,131.144568133,1,0.424500028428,-0.614666216734,0.664819650635,1
178,179,254,256,0.62,1.05,0.263617431767,2.15245650383,18.8827398554,256.474429513,276.317411424,1,0.0138695997671,0.113246343476,0.993470130347,1
178,179,254,256,0.62,1.05,3.2150302617,-2.6755826356,10.3943365407,306.402793839,212.14483249,1,0.286944900078,-0.238798620707,0.927705687741,1
178,179,254,256,0.62,1.05,-0.866778907653,1.60153531502,8.87026656691,236.839192187,287.885919204,1,-0.0957209724237,0.176862307529,0.979569915633,1
178,179,254,256,0.62,1.05,-10.2128303574,-2.72553239052,8.23834408046,96.8489649212,213.824959908,1,-0.762065064128,-0.203374867034,0.614732056668,1
178,179,254,256,0.62,1.05,8.13489227594,-9.65541855522,8.84453077232,364.726858916,123.838394039,1,0.527717878597,-0.626355804612,0.573752774841,1
178,179,254,256,0.62,1.05,-4.24203777812,11.2747717605,6.01368576446,184.074003187,442.898115294,1,-0.315064774519,0.837400232692,0.446648674177,1
178,179,254,256,0.62,1.05,-0.902504740562,10.2038238428,7.25310434992,238.939398331,427.233530667,1,-0.0719041555993,0.81295676834,0.577867705636,1
178,179,254,256,0.62,1.05,1.58331817253,2.91863228702,1.44419928994,353.219623201,439.925433436,1,0.43727023496,0.806048366051,0.3988493114,1
178,179,254,256,0.62,1.05,12.8851266802,6.125427105,8.51961088655,421.068011107,335.868221637,1,0.775409322817,0.36861983598,0.512698545551,1
178,179,254,256,0.62,1.05,8.68624758138,-5.28850966073,9.82691544375,376.567416927,180.957177465,1,0.614229653889,-0.373965792256,0.694889572886,1
178,179,254,256,0.62,1.05,2.00317434191,0.338604634312,4.784719963,324.560287554,267.994095974,1,0.385361920937,0.0651392789866,0.920463505102,1
178,179,254,256,0.62,1.05,0.210426397602,-5.67887677951,15.0053333195,256.38857033,191.176378939,1,0.0131144608712,-0.353926162147,0.93518141698,1
178,179,254,256,0.62,1.05,0.175842218014,1.25297613155,6.81649290072,258.541314882,288.541254332,1,0.0253633531562,0.180728362505,0.983205959758,1
178,179,254,256,0.62,1.05,2.64684066168,0.488513337825,3.5388246795,368.174544096,277.190975174,1,0.595319114682,0.109874890466,0.795941367274,1
178,179,254,256,0.62,1.05,-7.85380134159,7.40991491759,14.6114113601,171.355936016,334.411182517,1,-0.432283583567,0.407851489385,0.804231351034,1
178,179,254,256,0.62,1.05,-4.24426526346,-1.1702854364,5.79487178961,142.164592142,224.990009304,1,-0.583193349057,-0.160805849927,0.79625812162,1
