b0x,b0y,b0z,b1x,b1y,b1z,u0,v0,u1,v1,px,py,pz,depth,keep
-0.416129035583,0.425418127958,0.803651692059,-0.408670672949,0.428855827399,0.80564940289,213.451296825,411.865244881,195.930972274,430.104822264,7.61464383638,-3.89088276383,4.02469988953,9.43417779769,0
0.467111952637,0.549610593696,0.692628774308,0.480596831003,0.539467599429,0.691376449697,546.399888748,463.534631684,532.16890556,478.024843414,3.96877528171,2.67062110512,3.02993133481,5.61243389549,0
-0.0311050642387,0.422478875604,0.905838878966,-0.0201362022842,0.422214732686,0.906272173721,356.809018429,406.113949766,340.242084992,422.998477792,7.24733206479,-0.216274228507,3.32900720958,7.93865910721,0
-0.20834669226,-0.192066123015,0.959011084511,-0.205810754323,-0.191306907011,0.959710164964,294.142152407,186.396114992,274.364113258,202.645740968,11.6399216983,-2.57993897224,-2.33119188198,12.1062910262,0
0.14227829728,-0.198337198424,0.969752154854,0.143960325472,-0.200095773178,0.969142459211,418.268158458,183.227762199,399.148160918,199.046426858,13.6993261396,1.92669719646,-2.85505437296,14.0671596308,0
-0.226613757682,-0.203506219797,0.95248696754,-0.222673045744,-0.202457845786,0.953639101222,287.392227236,181.976532012,268.431795071,198.203763231,9.77719403023,-2.36128597069,-2.08559686305,10.231348435,0
-0.249998912388,-0.0790617384726,0.965012842046,-0.248082063897,-0.0803953130663,0.965397267041,279.145349463,225.777696857,259.507451015,242.293847347,13.4656607798,-3.53906362426,-1.11775818823,13.9289026493,0
0.0672263912257,-0.258769818345,0.963596800242,0.0706503095256,-0.262652089496,0.962300583834,391.399814291,161.750243765,372.515564449,177.594236262,10.2685045591,0.658629328544,-2.80233621415,10.6088213365,0
0.284223662753,-0.250757040048,0.925385225945,0.28768023282,-0.2530637613,0.923687618387,469.760166187,163.847533383,451.219480106,179.53134975,9.89191166671,2.97052576056,-2.73200443913,10.6201028823,0
-0.445511963601,-0.451119328252,0.77331134866,-0.441125213707,-0.453222547423,0.774595293259,202.032680804,84.9677899721,183.114217899,100.66195713,6.46267152432,-3.74996211346,-3.75378407993,8.33682804098,0
0.496161870667,0.705156530647,0.506534959684,0.513451157261,0.693744112996,0.50506139705,568.674033955,539.148187804,556.076138284,552.330997554,2.51294091919,2.44901947005,3.34678621418,4.80904288531,1
-0.216746818621,-0.097838118398,0.971312781346,-0.214618505799,-0.0977348183699,0.971795658689,290.821759486,219.284589393,271.829992325,235.7076673,13.3011443725,-3.01942533565,-1.34717662972,13.6649870434,0
-0.31913195831,0.0980051179042,0.942629190111,-0.31281778849,0.0994531203238,0.944592032606,254.093940042,289.075781792,235.581313459,306.110252888,8.63955911486,-2.9173689982,0.894813640574,9.13023881962,0
-0.258215104649,-0.0243138788731,0.96578144268,-0.253318925787,-0.023678197218,0.967092996983,276.950733597,245.262297513,257.208667198,261.895777204,9.84599456044,-2.64699881717,-0.252587712142,10.1608560001,0
-0.29402663643,0.344411251021,0.89158803673,-0.278633669286,0.348468399608,0.894948631383,261.525534601,378.732795974,246.606057121,396.524679273,4.84710366847,-1.55303115606,1.8524006087,5.3884619585,1
0.134812550574,0.180993802696,0.974200605416,0.137426061166,0.178280981586,0.974335655366,415.324317665,317.861914076,396.796902201,334.058616749,15.4096552126,2.09276798012,2.77435886038,15.7430143556,0
-0.01463837827,-0.258116105938,0.966002998824,0.00908137147444,-0.258232377937,0.966040148067,362.532896441,162.543907798,350.891441429,178.506487667,3.54709761804,-0.0406743490954,-0.953580130587,3.62112489644,1
0.19334267863,0.0201502467403,0.980924347836,0.198402058267,0.0181367347521,0.979952897913,436.648366615,260.729779279,417.688933622,276.668021443,10.3090402205,1.99746980636,0.154297548149,10.4432109534,0
-0.145946555428,-0.208556644459,0.967059320316,-0.145313310812,-0.209156761931,0.967025072394,315.959355546,179.940998497,296.082712555,196.083405433,15.7338310615,-2.46487207425,-3.41104724164,16.2416008693,0
-0.59796782361,-0.693927703795,0.401121956308,-0.574209197441,-0.709838772221,0.407937145925,117.358019434,-37.0635218882,107.324460278,-26.8860676307,1.02564051303,-1.45184611097,-1.71042479085,2.46407146251,1
-0.330051415938,-0.37862261704,0.864702825659,-0.319936107662,-0.379369043123,0.868170499461,247.723412271,116.068124566,231.172306941,131.753467479,5.16020496391,-1.96854525031,-2.24671491541,5.9283832097,0
0.244682610384,-0.0979725428175,0.964640762683,0.247166613484,-0.101254500933,0.963668091834,455.216392125,218.854947345,435.934350868,234.619994802,12.394484152,3.07534001571,-1.33193636333,12.7778980162,0
0.233594840316,-0.0937909393987,0.967799932974,0.236450326987,-0.0962223268586,0.966867367678,451.061810638,220.700938805,431.860696911,236.487158106,12.109151072,2.85876453046,-1.23889706425,12.4422675899,0
-0.124551056641,0.0587165517379,0.990474331238,-0.118795963734,0.0559346899001,0.991341933677,324.084468044,274.45636022,305.894527693,291.010701101,9.75826024051,-1.23753177174,0.542011640928,9.80713237724,0
-0.191678125487,-0.496392544019,0.846672273346,-0.157515484385,-0.501212938714,0.850866888676,298.206518518,71.7619728939,289.937128808,86.7593102686,2.22684519158,-0.476391909562,-1.29436878998,2.57813205981,1
-0.717633474391,-0.669056403927,0.193302159319,-0.69542706485,-0.691501908474,0.195464339591,45.8246746612,-46.5879027299,34.7022984954,-41.0059258124,0.438836796869,-1.46281728944,-1.38983985672,2.07846052437,1
0.383195580499,0.512976253258,0.768125322249,0.396851227179,0.508474497449,0.764174580138,510.780581319,446.018974007,497.40691797,460.926893368,4.59965766084,2.30402776555,2.984084188,5.89687081436,0
-0.24528362048,-0.257072977865,0.934745649669,-0.241736795912,-0.257824753247,0.935462301814,281.142308135,161.830209129,261.077490168,178.009105582,10.0669503768,-2.68450743737,-2.77118831094,10.741170352,0
-0.260669755153,-0.298421655666,0.91814802411,-0.261554866378,-0.299445656567,0.917562722999,273.899080692,146.327356017,254.108815255,162.433139546,17.7746524466,-5.17870676024,-5.78553070355,19.3579261429,0
-0.102411484506,-0.470649409469,0.876356674652,-0.0939689036979,-0.472182818488,0.876477741339,330.844064454,82.9546757045,313.446876321,98.5947728268,6.262548776,-0.757612931384,-3.36370258452,7.10286178333,0
-0.169291447136,0.241574660259,0.955500962557,-0.164143819725,0.244028537929,0.955775538043,307.600514839,340.287199867,289.166662769,357.2557847,10.4374918192,-1.844452784,2.62360047619,10.8810751689,0
0.198367917813,0.0765237065122,0.977135759004,0.201630857553,0.0739630902212,0.976664967411,438.159650414,281.091004471,419.414101827,297.07001921,12.9693044184,2.58702288848,0.939212117535,13.2001058204,0
0.359014523057,0.336691238341,0.870486979948,0.373293897192,0.332211760743,0.866191094588,497.8956111,376.500161063,483.704146937,391.854980772,4.79411146872,1.98103439589,1.78621199394,5.42948029544,1
0.0281459635176,0.268078025763,0.962985969182,0.0310790192245,0.268522266325,0.96277198082,377.366430576,348.977520136,358.893624803,365.507825082,14.4641975694,0.404924393418,3.97351888869,14.9584661163,0
0.257459352117,-0.450218204783,0.854996052675,0.272640894565,-0.451648254072,0.84951797933,462.347168837,88.73172596,447.740701521,104.808568373,3.98564853384,1.18203369749,-2.11014188675,4.60091538531,1
0.242442308617,0.531801709447,0.811423852757,0.257927716088,0.526538623334,0.810080472182,457.717959775,450.23510872,443.332984809,466.014320522,4.85532716604,1.47461421867,3.09596827665,5.89819677947,1
0.704352940898,-0.644360213664,0.297803374217,0.715990847983,-0.632597080028,0.295259275799,672.882349195,-25.6576642203,659.285545484,-4.95802560024,1.04115442701,2.32801591976,-2.15180553556,3.28082719373,1
0.788740875752,0.0356462709903,0.613691432466,0.795386256144,0.0296724005562,0.605376124557,676.933491083,267.486873311,660.884614741,282.295927956,2.60981154812,3.28916740779,0.0933633572118,4.13274903452,0
-0.312327824384,0.160456757013,0.936325242234,-0.305028267329,0.162672387169,0.938347190854,256.265688357,311.554254484,238.390393284,328.743757739,8.0566246405,-2.67097196693,1.37560305906,8.56698341022,0
0.378108808499,0.89258034328,0.245629924327,0.415754352101,0.876456896503,0.24284074469,535.004705502,647.977416446,531.779635873,658.804836848,0.695429385596,1.04143468066,2.28307448402,2.58456779776,1
-0.315086426054,-0.223513780936,0.922367678233,-0.310459216081,-0.223367288028,0.923970848993,254.594644533,173.749172933,236.046065859,190.004369436,8.69772635449,-2.99624185527,-2.10125721947,9.40067825598,0
-0.159566659956,-0.0632869172691,0.9851564582,-0.128228659375,-0.0656492341795,0.989569395731,311.381310089,231.013652405,302.551042438,247.391815718,2.90094630453,-0.437901687482,-0.200753584388,2.89645105682,1
0.19042322923,-0.29935387827,0.934947190666,0.192754674369,-0.303728545264,0.9330565933,435.517477444,146.38358244,416.625993709,162.09493141,10.4562315252,2.05541599933,-3.40503930954,11.1268937396,0
0.753017398653,-0.405395691074,0.518284797176,0.759527175127,-0.398462589233,0.514145927947,671.191394364,90.7352050503,655.079603552,108.226655622,2.10492200158,2.96564424759,-1.63128238147,3.91962603969,0
0.377717740946,0.699326937341,0.606853477277,0.392305781657,0.692450350908,0.605482192311,515.634978054,528.172082746,502.669989308,542.667860139,3.93428937845,2.46500711537,4.39949005634,6.35644543314,0
-0.570940107922,0.49690909811,0.653535570097,-0.561414750218,0.504373102169,0.656064975476,147.114703466,446.410606209,130.781999824,465.985081641,4.56998452127,-3.91776148118,3.47309523823,6.94836190227,0
-0.126858870727,0.072338239667,0.989279538856,-0.116810006807,0.0739319227255,0.99039865363,323.63743222,279.670684543,306.006591188,296.258879451,7.05254823675,-0.896261813275,0.499609401264,7.08291039431,0
-0.212475155397,0.179653715899,0.960509682774,-0.208989322205,0.179566355114,0.961290480196,292.441074827,317.992611647,273.627301843,334.94091881,13.2942316877,-2.95120149791,2.4645438953,13.8019946075,0
0.319245500566,0.257459354068,0.912029051824,0.323120569432,0.2550979116,0.911327687008,482.871336405,346.63286454,464.821132729,362.449035105,11.9155502966,4.13918169275,3.26382049134,12.9714815203,0
-0.244300735767,-0.115908179004,0.962747342008,-0.241776968259,-0.116060823998,0.963365861318,280.989066904,212.790761492,261.845999552,229.219663577,12.3661237542,-3.18372343699,-1.494281393,12.8170398493,0
-0.182699859398,0.344220546427,0.920941353612,-0.17601512015,0.34366394896,0.922449872711,302.367615589,376.965199199,284.392605258,394.160371658,9.92086851594,-1.94259471209,3.66937161866,10.7201964853,0
-0.13664765337,-0.0486516538809,0.989424294933,-0.128413056586,-0.0498357556349,0.990467810864,319.810390581,236.512784459,302.244402639,252.899552175,7.85235818433,-1.08958016973,-0.406138011263,7.89301093299,0
-0.506441061028,-0.392481170068,0.767773392902,-0.500928290586,-0.393312847034,0.770957749847,178.756231946,106.876168018,160.51088186,122.608471294,5.52072369695,-3.64746491287,-2.79768601591,7.16278168201,0
0.708288791118,0.0576415176147,0.703565522054,0.715723297428,0.0533307381181,0.69634473782,637.665552434,275.759380525,622.685277016,290.628753448,3.52312249377,3.49589615425,0.227973984546,4.90081266373,0
0.0831063872465,0.0564658133317,0.994939666675,0.0864759961437,0.055367370225,0.994714208406,397.226999793,274.022712473,378.520821575,290.189602227,13.0587172886,1.05059323453,0.687730803632,13.0650521205,0
-0.386477195989,0.218502727848,0.896042373386,-0.37694286904,0.220471426195,0.89961459732,228.403509043,332.911388601,211.52238477,350.527838113,6.41523085116,-2.73298775945,1.55543943184,7.11899850435,0
-0.000511487746341,0.138184510025,0.990406370925,0.00512411757807,0.135815297624,0.990720923545,367.362125729,302.259646591,349.622179024,318.689621347,10.6704503787,-0.0171244436045,1.43763853101,10.718021521,0
-0.655276133578,-0.711850993404,0.252747605236,-0.64776054942,-0.718836464173,0.252349773906,79.7531303238,-59.8706780641,62.1027869259,-47.2912271239,1.31703434846,-3.36077136749,-3.63274843381,5.1288530683,0
0.153123806841,0.192743646646,0.969228036355,0.167246493573,0.190875008473,0.967261775079,422.223364267,321.995071364,407.455829502,338.086007451,5.67178831792,0.905395418167,1.08286372209,5.79062095155,1
-0.491179939219,0.770170395611,0.406915014511,-0.470033745625,0.781607424132,0.410070862798,162.525479049,576.623275013,151.063557293,598.209050188,1.79069502638,-2.04138635667,3.31055371248,4.29274900725,1
-0.544301601057,0.201358698775,0.814365054207,-0.536478302625,0.20492187164,0.818656251021,166.612115071,328.075925171,149.215214046,346.154722755,5.73397374518,-3.79190276968,1.42399845902,7.005968299,0
-0.255209314311,0.312363110932,0.915039612704,-0.249664520524,0.314296768528,0.915906746609,276.54133498,366.674192592,258.101716135,383.997022818,10.457862529,-2.89615020456,3.55598017725,11.3881101118,0
0.0824298378564,0.0162520175066,0.996464346456,0.0992519951232,0.0146654031877,0.99495425393,396.997884267,259.912451789,382.42387725,276.050513793,4.9529591549,0.418432364114,0.0514805889446,4.9162959257,1
0.102311054816,0.23291791307,0.967099629735,0.10813635169,0.23046451624,0.967053584967,404.213984722,336.227047917,386.518637713,352.531080565,10.7840650562,1.13306773352,2.52945936165,11.0833776041,0
-0.364479273343,-0.750901026476,0.550729069271,-0.347812997148,-0.758494568362,0.551100815442,221.923781109,-45.9381434625,209.0270264,-32.3087028057,2.2768556149,-1.48831058043,-3.07033262891,4.08061760216,1
0.168787710469,0.463224887382,0.870019202377,0.179393614709,0.459396581574,0.869926842809,428.808077547,421.998359213,413.754431186,438.158692041,7.13640338647,1.40619245142,3.71501033001,8.12100005929,0
-0.18361882752,-0.0801512927064,0.979724398215,-0.171760189486,-0.0789295037509,0.98197177696,303.133806514,226.018953892,286.758344603,242.412148378,5.94541624028,-1.1060318279,-0.492938859856,6.02469156713,1
-0.333033077525,0.340865702673,0.879147053692,-0.325337021136,0.341107719755,0.881930465627,246.807417775,377.349062925,229.375820668,395.061321214,7.97522413861,-2.9834152413,3.06836885743,9.0254598551,0
-0.350384655899,-0.340435558136,0.872544682906,-0.334880953865,-0.34311146905,0.877570092098,239.837371395,129.654766409,225.677315654,145.227680646,3.92158722268,-1.55597749526,-1.52297011005,4.45231891722,1
-0.0779997065398,0.0948221120348,0.992433782602,-0.0737099514879,0.0932487817313,0.992910624254,340.16070514,286.727664263,321.974280694,303.249987344,12.0396779021,-0.966454903469,1.11016318591,12.0833718141,0
0.235723387913,0.198900724595,0.95124812018,0.239730678061,0.196082076176,0.950831752414,452.038840298,324.587875306,433.53258711,340.582089754,12.3513114986,3.02993118029,2.49360771533,12.902822346,0
-0.241583830706,0.134202790756,0.961055078388,-0.237265892599,0.131562212151,0.962494821047,282.195714101,300.968425085,263.214213203,317.886869897,10.5309868965,-2.65247431011,1.43904693478,10.9184200564,0
-0.938440251549,0.270013364934,0.21545922359,-0.933793030701,0.283947516791,0.217725477431,-50.3334377498,375.090779691,-69.8421264776,397.765557303,0.703185155815,-2.87099173378,0.855708040673,3.11212313465,0
0.0598289830749,0.448355919834,0.89185058274,0.0690669953653,0.446786546621,0.891970589151,389.065066674,416.253862652,372.885680677,432.859781407,8.2962112057,0.583892063638,4.10164761105,9.23045160252,0
0.508307442802,-0.45175620822,0.733171106855,0.51324707765,-0.451050965372,0.730157834938,559.616925095,83.2559597144,542.290758293,99.2991104474,5.46806372015,3.71754152652,-3.38713755263,7.36272803035,0
0.33135694112,-0.323089574239,0.886462466543,0.334969766139,-0.324050377421,0.884752286613,487.720790917,136.635322263,469.523171458,152.317975135,8.86523140039,3.24221433245,-3.27061381352,9.92554026735,0
0.71230524736,0.182703627738,0.677672943974,0.732292862235,0.17298736196,0.658652060288,641.249881823,324.299453535,631.241707381,337.703610767,1.58230997022,1.63633188104,0.377217734053,2.24223910247,1
-0.284895725838,0.300572876991,0.910214464298,-0.283328111319,0.30076443402,0.910640399151,264.954443795,361.884773184,246.413425642,379.265844,19.0273015102,-5.96601195484,6.27319475628,20.8745277553,0
0.348260935147,0.21255605511,0.912980966114,0.357851871414,0.207239636009,0.910490950747,493.027094877,330.06067637,477.048527105,345.671586521,6.52942365299,2.47953282913,1.44534203582,7.07240944461,0
